_id,timestamp,message.hostname,message.pose.H[0][0],message.pose.H[0][1],message.pose.H[0][2],message.pose.H[0][3],message.pose.H[1][0],message.pose.H[1][1],message.pose.H[1][2],message.pose.H[1][3],message.pose.H[2][0],message.pose.H[2][1],message.pose.H[2][2],message.pose.H[2][3],message.pose.H[3][0],message.pose.H[3][1],message.pose.H[3][2],message.pose.H[3][3],message.pose.R[0][0],message.pose.R[0][1],message.pose.R[0][2],message.pose.R[1][0],message.pose.R[1][1],message.pose.R[1][2],message.pose.R[2][0],message.pose.R[2][1],message.pose.R[2][2],message.pose.attitude[0],message.pose.attitude[1],message.pose.attitude[2],message.pose.attitude_along_z,message.pose.attitude_deg[0],message.pose.attitude_deg[1],message.pose.attitude_deg[2],message.pose.position[0],message.pose.position[1],message.pose.position[2],message.timecode,message.timestamp
6943d71b75bae38c2c086c74,2025-12-18T10:27:39.734Z,raspberrypi,-0.6491124337640991,0.7606924794769881,0,1.1761104476349327,-0.7606924794769881,-0.649112433764099,0,0.14766729240772802,0,0,1,0,0,0,0,1,-0.6491124337640991,0.7606924794769881,0,-0.7606924794769881,-0.649112433764099,0,0,0,1,0,0,-2.277213394641876,4.00597191253771,0,0,-130.47471656363865,1.1761104476349327,0.14766729240772802,0,45643.378,2025-12-16T11:40:43.380Z
6943d71b75bae38c2c086c7c,2025-12-18T10:27:39.774Z,raspberrypi,-0.6491124337640991,0.7606924794769881,0,1.1891668054897937,-0.7606924794769881,-0.649112433764099,0,0.1444856905941322,0,0,1,0,0,0,0,1,-0.6491124337640991,0.7606924794769881,0,-0.7606924794769881,-0.649112433764099,0,0,0,1,0,0,-2.277213394641876,4.00597191253771,0,0,-130.47471656363865,1.1891668054897937,0.1444856905941322,0,45643.41,2025-12-16T11:40:43.420Z
6943d71b75bae38c2c086c85,2025-12-18T10:27:39.817Z,raspberrypi,-0.6261997133486903,0.7796626956588458,0,1.1751887469949518,-0.7796626956588458,-0.6261997133486903,0,0.15860130977661024,0,0,1,0,0,0,0,1,-0.6261997133486903,0.7796626956588458,0,-0.7796626956588458,-0.6261997133486903,0,0,0,1,0,0,-2.247465670108795,4.035719637070791,0,0,-128.77029749777535,1.1751887469949518,0.15860130977661024,0,45643.463,2025-12-16T11:40:43.464Z
6943d71b75bae38c2c086c8c,2025-12-18T10:27:39.854Z,raspberrypi,-0.6361159894886479,0.7715934473003763,0,1.187437315712275,-0.7715934473003763,-0.6361159894886479,0,0.15020766560791654,0,0,1,0,0,0,0,1,-0.6361159894886479,0.7715934473003763,0,-0.7715934473003763,-0.6361159894886479,0,0,0,1,0,0,-2.2602503299713135,4.022934977208273,0,0,-129.50280455040794,1.187437315712275,0.15020766560791654,0,45643.494,2025-12-16T11:40:43.501Z
6943d71b75bae38c2c086c94,2025-12-18T10:27:39.896Z,raspberrypi,-0.6261997133486903,0.7796626956588458,0,1.1829421073270145,-0.7796626956588458,-0.6261997133486903,0,0.15476145078231995,0,0,1,0,0,0,0,1,-0.6261997133486903,0.7796626956588458,0,-0.7796626956588458,-0.6261997133486903,0,0,0,1,0,0,-2.247465670108795,4.035719637070791,0,0,-128.77029749777535,1.1829421073270145,0.15476145078231995,0,45643.536,2025-12-16T11:40:43.543Z
6943d71b75bae38c2c086c9d,2025-12-18T10:27:39.940Z,raspberrypi,-0.6361159894886479,0.7715934473003763,0,1.1908019897255833,-0.7715934473003763,-0.6361159894886479,0,0.14655072824946802,0,0,1,0,0,0,0,1,-0.6361159894886479,0.7715934473003763,0,-0.7715934473003763,-0.6361159894886479,0,0,0,1,0,0,-2.2602503299713135,4.022934977208273,0,0,-129.50280455040794,1.1908019897255833,0.14655072824946802,0,45643.578,2025-12-16T11:40:43.586Z
6943d71b75bae38c2c086ca4,2025-12-18T10:27:39.976Z,raspberrypi,-0.6261997133486903,0.7796626956588458,0,1.1863433513724515,-0.7796626956588458,-0.6261997133486903,0,0.15198220514278127,0,0,1,0,0,0,0,1,-0.6261997133486903,0.7796626956588458,0,-0.7796626956588458,-0.6261997133486903,0,0,0,1,0,0,-2.247465670108795,4.035719637070791,0,0,-128.77029749777535,1.1863433513724515,0.15198220514278127,0,45643.621,2025-12-16T11:40:43.622Z
6943d71c75bae38c2c086cac,2025-12-18T10:27:40.015Z,raspberrypi,-0.6126414038302374,0.790360999994886,0,1.1746189664629207,-0.790360999994886,-0.6126414038302372,0,0.16057742100880157,0,0,1,0,0,0,0,1,-0.6126414038302374,0.790360999994886,0,-0.790360999994886,-0.6126414038302372,0,0,0,1,0,0,-2.230194628238678,4.052990678940908,0,0,-127.78073969082389,1.1746189664629207,0.16057742100880157,0,45643.652,2025-12-16T11:40:43.662Z
6943d71c75bae38c2c086cb4,2025-12-18T10:27:40.057Z,raspberrypi,-0.6126414038302374,0.790360999994886,0,1.173741228702895,-0.790360999994886,-0.6126414038302372,0,0.16061399342537552,0,0,1,0,0,0,0,1,-0.6126414038302374,0.790360999994886,0,-0.790360999994886,-0.6126414038302372,0,0,0,1,0,0,-2.230194628238678,4.052990678940908,0,0,-127.78073969082389,1.173741228702895,0.16061399342537552,0,45643.694,2025-12-16T11:40:43.703Z
6943d71c75bae38c2c086cbb,2025-12-18T10:27:40.095Z,raspberrypi,-0.6361159894886479,0.7715934473003763,0,1.1916797274856092,-0.7715934473003763,-0.6361159894886479,0,0.14651415583289396,0,0,1,0,0,0,0,1,-0.6361159894886479,0.7715934473003763,0,-0.7715934473003763,-0.6361159894886479,0,0,0,1,0,0,-2.2602503299713135,4.022934977208273,0,0,-129.50280455040794,1.1916797274856092,0.14651415583289396,0,45643.736,2025-12-16T11:40:43.741Z
6943d71c75bae38c2c086cc4,2025-12-18T10:27:40.137Z,raspberrypi,-0.6126414038302374,0.790360999994886,0,1.1738143672162924,-0.790360999994886,-0.6126414038302372,0,0.16236931727145187,0,0,1,0,0,0,0,1,-0.6126414038302374,0.790360999994886,0,-0.790360999994886,-0.6126414038302372,0,0,0,1,0,0,-2.230194628238678,4.052990678940908,0,0,-127.78073969082389,1.1738143672162924,0.16236931727145187,0,45643.778,2025-12-16T11:40:43.784Z
6943d71c75bae38c2c086ccb,2025-12-18T10:27:40.174Z,raspberrypi,-0.6126414038302374,0.790360999994886,0,1.1738143672162924,-0.790360999994886,-0.6126414038302372,0,0.16236931727145187,0,0,1,0,0,0,0,1,-0.6126414038302374,0.790360999994886,0,-0.790360999994886,-0.6126414038302372,0,0,0,1,0,0,-2.230194628238678,4.052990678940908,0,0,-127.78073969082389,1.1738143672162924,0.16236931727145187,0,45643.81,2025-12-16T11:40:43.821Z
6943d71c75bae38c2c086cd4,2025-12-18T10:27:40.220Z,raspberrypi,-0.6126414038302374,0.790360999994886,0,1.1738143672162924,-0.790360999994886,-0.6126414038302372,0,0.16236931727145187,0,0,1,0,0,0,0,1,-0.6126414038302374,0.790360999994886,0,-0.790360999994886,-0.6126414038302372,0,0,0,1,0,0,-2.230194628238678,4.052990678940908,0,0,-127.78073969082389,1.1738143672162924,0.16236931727145187,0,45643.863,2025-12-16T11:40:43.867Z
6943d71c75bae38c2c086cdc,2025-12-18T10:27:40.261Z,raspberrypi,-0.6126414038302374,0.790360999994886,0,1.173741228702895,-0.790360999994886,-0.6126414038302372,0,0.16061399342537552,0,0,1,0,0,0,0,1,-0.6126414038302374,0.790360999994886,0,-0.790360999994886,-0.6126414038302372,0,0,0,1,0,0,-2.230194628238678,4.052990678940908,0,0,-127.78073969082389,1.173741228702895,0.16061399342537552,0,45643.905,2025-12-16T11:40:43.907Z
6943d71c75bae38c2c086ce4,2025-12-18T10:27:40.297Z,raspberrypi,-0.6126414038302374,0.790360999994886,0,1.1746189664629207,-0.790360999994886,-0.6126414038302372,0,0.16057742100880157,0,0,1,0,0,0,0,1,-0.6126414038302374,0.790360999994886,0,-0.790360999994886,-0.6126414038302372,0,0,0,1,0,0,-2.230194628238678,4.052990678940908,0,0,-127.78073969082389,1.1746189664629207,0.16057742100880157,0,45643.936,2025-12-16T11:40:43.943Z
6943d71c75bae38c2c086cec,2025-12-18T10:27:40.340Z,raspberrypi,-0.6261997133486903,0.7796626956588458,0,1.1872210886672194,-0.7796626956588458,-0.6261997133486903,0,0.15194563274559303,0,0,1,0,0,0,0,1,-0.6261997133486903,0.7796626956588458,0,-0.7796626956588458,-0.6261997133486903,0,0,0,1,0,0,-2.247465670108795,4.035719637070791,0,0,-128.77029749777535,1.1872210886672194,0.15194563274559303,0,45643.978,2025-12-16T11:40:43.987Z
6943d71c75bae38c2c086cf4,2025-12-18T10:27:40.379Z,raspberrypi,-0.6126414038302374,0.790360999994886,0,1.1772521802082556,-0.790360999994886,-0.6126414038302372,0,0.16046770373969388,0,0,1,0,0,0,0,1,-0.6126414038302374,0.790360999994886,0,-0.790360999994886,-0.6126414038302372,0,0,0,1,0,0,-2.230194628238678,4.052990678940908,0,0,-127.78073969082389,1.1772521802082556,0.16046770373969388,0,45644.021,2025-12-16T11:40:44.025Z
6943d71c75bae38c2c086cfc,2025-12-18T10:27:40.418Z,raspberrypi,-0.6361159894886479,0.7715934473003763,0,1.195190677595197,-0.7715934473003763,-0.6361159894886479,0,0.14636786620536957,0,0,1,0,0,0,0,1,-0.6361159894886479,0.7715934473003763,0,-0.7715934473003763,-0.6361159894886479,0,0,0,1,0,0,-2.2602503299713135,4.022934977208273,0,0,-129.50280455040794,1.195190677595197,0.14636786620536957,0,45644.063,2025-12-16T11:40:44.064Z
6943d71c75bae38c2c086d05,2025-12-18T10:27:40.466Z,raspberrypi,-0.6261997133486903,0.7796626956588458,0,1.1872942271806168,-0.7796626956588458,-0.6261997133486903,0,0.15370095659166938,0,0,1,0,0,0,0,1,-0.6261997133486903,0.7796626956588458,0,-0.7796626956588458,-0.6261997133486903,0,0,0,1,0,0,-2.247465670108795,4.035719637070791,0,0,-128.77029749777535,1.1872942271806168,0.15370095659166938,0,45644.105,2025-12-16T11:40:44.112Z
6943d71c75bae38c2c086d0a,2025-12-18T10:27:40.496Z,raspberrypi,-0.6361159894886479,0.7715934473003763,0,1.1943495107978146,-0.7715934473003763,-0.6361159894886479,0,0.14728213030208193,0,0,1,0,0,0,0,1,-0.6361159894886479,0.7715934473003763,0,-0.7715934473003763,-0.6361159894886479,0,0,0,1,0,0,-2.2602503299713135,4.022934977208273,0,0,-129.50280455040794,1.1943495107978146,0.14728213030208193,0,45644.136,2025-12-16T11:40:44.142Z
6943d71c75bae38c2c086d14,2025-12-18T10:27:40.539Z,raspberrypi,-0.6261997133486903,0.7796626956588458,0,1.18645305790186,-0.7796626956588458,-0.6261997133486903,0,0.15461516113540974,0,0,1,0,0,0,0,1,-0.6261997133486903,0.7796626956588458,0,-0.7796626956588458,-0.6261997133486903,0,0,0,1,0,0,-2.247465670108795,4.035719637070791,0,0,-128.77029749777535,1.18645305790186,0.15461516113540974,0,45644.178,2025-12-16T11:40:44.186Z
6943d71c75bae38c2c086d1c,2025-12-18T10:27:40.580Z,raspberrypi,-0.6225867914471923,0.7825507568940754,0,1.1826118445724962,-0.7825507568940754,-0.6225867914471924,0,0.1552068586747053,0,0,1,0,0,0,0,1,-0.6225867914471923,0.7825507568940754,0,-0.7825507568940754,-0.6225867914471924,0,0,0,1,0,0,-2.24284029006958,4.040345017110006,0,0,-128.50528274288425,1.1826118445724962,0.1552068586747053,0,45644.221,2025-12-16T11:40:44.226Z
6943d71c75bae38c2c086d23,2025-12-18T10:27:40.620Z,raspberrypi,-0.6225867914471923,0.7825507568940754,0,1.1817341068124705,-0.7825507568940754,-0.6225867914471924,0,0.15524343109127925,0,0,1,0,0,0,0,1,-0.6225867914471923,0.7825507568940754,0,-0.7825507568940754,-0.6225867914471924,0,0,0,1,0,0,-2.24284029006958,4.040345017110006,0,0,-128.50528274288425,1.1817341068124705,0.15524343109127925,0,45644.263,2025-12-16T11:40:44.266Z
6943d71c75bae38c2c086d2b,2025-12-18T10:27:40.659Z,raspberrypi,-0.6126414038302374,0.790360999994886,0,1.173741228702895,-0.790360999994886,-0.6126414038302372,0,0.16061399342537552,0,0,1,0,0,0,0,1,-0.6126414038302374,0.790360999994886,0,-0.790360999994886,-0.6126414038302372,0,0,0,1,0,0,-2.230194628238678,4.052990678940908,0,0,-127.78073969082389,1.173741228702895,0.16061399342537552,0,45644.294,2025-12-16T11:40:44.305Z
6943d71c75bae38c2c086d33,2025-12-18T10:27:40.700Z,raspberrypi,-0.6126414038302374,0.790360999994886,0,1.173741228702895,-0.790360999994886,-0.6126414038302372,0,0.16061399342537552,0,0,1,0,0,0,0,1,-0.6126414038302374,0.790360999994886,0,-0.790360999994886,-0.6126414038302372,0,0,0,1,0,0,-2.230194628238678,4.052990678940908,0,0,-127.78073969082389,1.173741228702895,0.16061399342537552,0,45644.336,2025-12-16T11:40:44.346Z
6943d71c75bae38c2c086d3b,2025-12-18T10:27:40.739Z,raspberrypi,-0.6126414038302374,0.790360999994886,0,1.173741228702895,-0.790360999994886,-0.6126414038302372,0,0.16061399342537552,0,0,1,0,0,0,0,1,-0.6126414038302374,0.790360999994886,0,-0.790360999994886,-0.6126414038302372,0,0,0,1,0,0,-2.230194628238678,4.052990678940908,0,0,-127.78073969082389,1.173741228702895,0.16061399342537552,0,45644.378,2025-12-16T11:40:44.386Z
6943d71c75bae38c2c086d44,2025-12-18T10:27:40.785Z,raspberrypi,-0.6126414038302374,0.790360999994886,0,1.1746555344789322,-0.790360999994886,-0.6126414038302372,0,0.1614550531553538,0,0,1,0,0,0,0,1,-0.6126414038302374,0.790360999994886,0,-0.790360999994886,-0.6126414038302372,0,0,0,1,0,0,-2.230194628238678,4.052990678940908,0,0,-127.78073969082389,1.1746555344789322,0.1614550531553538,0,45644.421,2025-12-16T11:40:44.431Z
6943d71c75bae38c2c086d4b,2025-12-18T10:27:40.820Z,raspberrypi,-0.6126414038302374,0.790360999994886,0,1.173741228702895,-0.790360999994886,-0.6126414038302372,0,0.16061399342537552,0,0,1,0,0,0,0,1,-0.6126414038302374,0.790360999994886,0,-0.790360999994886,-0.6126414038302372,0,0,0,1,0,0,-2.230194628238678,4.052990678940908,0,0,-127.78073969082389,1.173741228702895,0.16061399342537552,0,45644.463,2025-12-16T11:40:44.467Z
6943d71c75bae38c2c086d53,2025-12-18T10:27:40.870Z,raspberrypi,-0.6126414038302374,0.790360999994886,0,1.173741228702895,-0.790360999994886,-0.6126414038302372,0,0.16061399342537552,0,0,1,0,0,0,0,1,-0.6126414038302374,0.790360999994886,0,-0.790360999994886,-0.6126414038302372,0,0,0,1,0,0,-2.230194628238678,4.052990678940908,0,0,-127.78073969082389,1.173741228702895,0.16061399342537552,0,45644.505,2025-12-16T11:40:44.506Z
6943d71c75bae38c2c086d5c,2025-12-18T10:27:40.904Z,raspberrypi,-0.6126414038302374,0.790360999994886,0,1.1746555344789322,-0.790360999994886,-0.6126414038302372,0,0.1614550531553538,0,0,1,0,0,0,0,1,-0.6126414038302374,0.790360999994886,0,-0.790360999994886,-0.6126414038302372,0,0,0,1,0,0,-2.230194628238678,4.052990678940908,0,0,-127.78073969082389,1.1746555344789322,0.1614550531553538,0,45644.547,2025-12-16T11:40:44.551Z
6943d71c75bae38c2c086d64,2025-12-18T10:27:40.952Z,raspberrypi,-0.6126414038302374,0.790360999994886,0,1.173741228702895,-0.790360999994886,-0.6126414038302372,0,0.16061399342537552,0,0,1,0,0,0,0,1,-0.6126414038302374,0.790360999994886,0,-0.790360999994886,-0.6126414038302372,0,0,0,1,0,0,-2.230194628238678,4.052990678940908,0,0,-127.78073969082389,1.173741228702895,0.16061399342537552,0,45644.589,2025-12-16T11:40:44.592Z
6943d71c75bae38c2c086d6b,2025-12-18T10:27:40.980Z,raspberrypi,-0.6126414038302374,0.790360999994886,0,1.1746189664629207,-0.790360999994886,-0.6126414038302372,0,0.16057742100880157,0,0,1,0,0,0,0,1,-0.6126414038302374,0.790360999994886,0,-0.790360999994886,-0.6126414038302372,0,0,0,1,0,0,-2.230194628238678,4.052990678940908,0,0,-127.78073969082389,1.1746189664629207,0.16057742100880157,0,45644.621,2025-12-16T11:40:44.627Z
6943d71d75bae38c2c086d73,2025-12-18T10:27:41.024Z,raspberrypi,-0.6126414038302374,0.790360999994886,0,1.173741228702895,-0.790360999994886,-0.6126414038302372,0,0.16061399342537552,0,0,1,0,0,0,0,1,-0.6126414038302374,0.790360999994886,0,-0.790360999994886,-0.6126414038302372,0,0,0,1,0,0,-2.230194628238678,4.052990678940908,0,0,-127.78073969082389,1.173741228702895,0.16061399342537552,0,45644.663,2025-12-16T11:40:44.670Z
6943d71d75bae38c2c086d7b,2025-12-18T10:27:41.063Z,raspberrypi,-0.6126414038302374,0.790360999994886,0,1.173741228702895,-0.790360999994886,-0.6126414038302372,0,0.16061399342537552,0,0,1,0,0,0,0,1,-0.6126414038302374,0.790360999994886,0,-0.790360999994886,-0.6126414038302372,0,0,0,1,0,0,-2.230194628238678,4.052990678940908,0,0,-127.78073969082389,1.173741228702895,0.16061399342537552,0,45644.705,2025-12-16T11:40:44.709Z
6943d71d75bae38c2c086d83,2025-12-18T10:27:41.103Z,raspberrypi,-0.6126414038302374,0.790360999994886,0,1.173741228702895,-0.790360999994886,-0.6126414038302372,0,0.16061399342537552,0,0,1,0,0,0,0,1,-0.6126414038302374,0.790360999994886,0,-0.790360999994886,-0.6126414038302372,0,0,0,1,0,0,-2.230194628238678,4.052990678940908,0,0,-127.78073969082389,1.173741228702895,0.16061399342537552,0,45644.747,2025-12-16T11:40:44.750Z
6943d71d75bae38c2c086d8a,2025-12-18T10:27:41.139Z,raspberrypi,-0.6126414038302374,0.790360999994886,0,1.1738143672162924,-0.790360999994886,-0.6126414038302372,0,0.16236931727145187,0,0,1,0,0,0,0,1,-0.6126414038302374,0.790360999994886,0,-0.790360999994886,-0.6126414038302372,0,0,0,1,0,0,-2.230194628238678,4.052990678940908,0,0,-127.78073969082389,1.1738143672162924,0.16236931727145187,0,45644.778,2025-12-16T11:40:44.786Z
6943d71d75bae38c2c086d93,2025-12-18T10:27:41.182Z,raspberrypi,-0.6126414038302374,0.790360999994886,0,1.173741228702895,-0.790360999994886,-0.6126414038302372,0,0.16061399342537552,0,0,1,0,0,0,0,1,-0.6126414038302374,0.790360999994886,0,-0.790360999994886,-0.6126414038302372,0,0,0,1,0,0,-2.230194628238678,4.052990678940908,0,0,-127.78073969082389,1.173741228702895,0.16061399342537552,0,45644.821,2025-12-16T11:40:44.829Z
6943d71d75bae38c2c086d9b,2025-12-18T10:27:41.223Z,raspberrypi,-0.6126414038302374,0.790360999994886,0,1.173741228702895,-0.790360999994886,-0.6126414038302372,0,0.16061399342537552,0,0,1,0,0,0,0,1,-0.6126414038302374,0.790360999994886,0,-0.790360999994886,-0.6126414038302372,0,0,0,1,0,0,-2.230194628238678,4.052990678940908,0,0,-127.78073969082389,1.173741228702895,0.16061399342537552,0,45644.863,2025-12-16T11:40:44.869Z
6943d71d75bae38c2c086da3,2025-12-18T10:27:41.265Z,raspberrypi,-0.6126414038302374,0.790360999994886,0,1.173741228702895,-0.790360999994886,-0.6126414038302372,0,0.16061399342537552,0,0,1,0,0,0,0,1,-0.6126414038302374,0.790360999994886,0,-0.790360999994886,-0.6126414038302372,0,0,0,1,0,0,-2.230194628238678,4.052990678940908,0,0,-127.78073969082389,1.173741228702895,0.16061399342537552,0,45644.905,2025-12-16T11:40:44.912Z
6943d71d75bae38c2c086dab,2025-12-18T10:27:41.303Z,raspberrypi,-0.6126414038302374,0.790360999994886,0,1.173741228702895,-0.790360999994886,-0.6126414038302372,0,0.16061399342537552,0,0,1,0,0,0,0,1,-0.6126414038302374,0.790360999994886,0,-0.790360999994886,-0.6126414038302372,0,0,0,1,0,0,-2.230194628238678,4.052990678940908,0,0,-127.78073969082389,1.173741228702895,0.16061399342537552,0,45644.947,2025-12-16T11:40:44.949Z
6943d71d75bae38c2c086db3,2025-12-18T10:27:41.342Z,raspberrypi,-0.6126414038302374,0.790360999994886,0,1.173741228702895,-0.790360999994886,-0.6126414038302372,0,0.16061399342537552,0,0,1,0,0,0,0,1,-0.6126414038302374,0.790360999994886,0,-0.790360999994886,-0.6126414038302372,0,0,0,1,0,0,-2.230194628238678,4.052990678940908,0,0,-127.78073969082389,1.173741228702895,0.16061399342537552,0,45644.978,2025-12-16T11:40:44.989Z
6943d71d75bae38c2c086dbb,2025-12-18T10:27:41.386Z,raspberrypi,-0.6361159894886479,0.7715934473003763,0,1.1916797274856092,-0.7715934473003763,-0.6361159894886479,0,0.14651415583289396,0,0,1,0,0,0,0,1,-0.6361159894886479,0.7715934473003763,0,-0.7715934473003763,-0.6361159894886479,0,0,0,1,0,0,-2.2602503299713135,4.022934977208273,0,0,-129.50280455040794,1.1916797274856092,0.14651415583289396,0,45645.031,2025-12-16T11:40:45.032Z
6943d71d75bae38c2c086dc3,2025-12-18T10:27:41.425Z,raspberrypi,-0.6126414038302374,0.790360999994886,0,1.173741228702895,-0.790360999994886,-0.6126414038302372,0,0.16061399342537552,0,0,1,0,0,0,0,1,-0.6126414038302374,0.790360999994886,0,-0.790360999994886,-0.6126414038302372,0,0,0,1,0,0,-2.230194628238678,4.052990678940908,0,0,-127.78073969082389,1.173741228702895,0.16061399342537552,0,45645.063,2025-12-16T11:40:45.071Z
6943d71d75bae38c2c086dcb,2025-12-18T10:27:41.464Z,raspberrypi,-0.6126414038302374,0.790360999994886,0,1.173741228702895,-0.790360999994886,-0.6126414038302372,0,0.16061399342537552,0,0,1,0,0,0,0,1,-0.6126414038302374,0.790360999994886,0,-0.790360999994886,-0.6126414038302372,0,0,0,1,0,0,-2.230194628238678,4.052990678940908,0,0,-127.78073969082389,1.173741228702895,0.16061399342537552,0,45645.105,2025-12-16T11:40:45.111Z
6943d71d75bae38c2c086dd3,2025-12-18T10:27:41.505Z,raspberrypi,-0.6126414038302374,0.790360999994886,0,1.173741228702895,-0.790360999994886,-0.6126414038302372,0,0.16061399342537552,0,0,1,0,0,0,0,1,-0.6126414038302374,0.790360999994886,0,-0.790360999994886,-0.6126414038302372,0,0,0,1,0,0,-2.230194628238678,4.052990678940908,0,0,-127.78073969082389,1.173741228702895,0.16061399342537552,0,45645.147,2025-12-16T11:40:45.151Z
6943d71d75bae38c2c086dd9,2025-12-18T10:27:41.543Z,raspberrypi,-0.6126414038302374,0.790360999994886,0,1.173741228702895,-0.790360999994886,-0.6126414038302372,0,0.16061399342537552,0,0,1,0,0,0,0,1,-0.6126414038302374,0.790360999994886,0,-0.790360999994886,-0.6126414038302372,0,0,0,1,0,0,-2.230194628238678,4.052990678940908,0,0,-127.78073969082389,1.173741228702895,0.16061399342537552,0,45645.178,2025-12-16T11:40:45.189Z
6943d71d75bae38c2c086de1,2025-12-18T10:27:41.582Z,raspberrypi,-0.6126414038302374,0.790360999994886,0,1.173741228702895,-0.790360999994886,-0.6126414038302372,0,0.16061399342537552,0,0,1,0,0,0,0,1,-0.6126414038302374,0.790360999994886,0,-0.790360999994886,-0.6126414038302372,0,0,0,1,0,0,-2.230194628238678,4.052990678940908,0,0,-127.78073969082389,1.173741228702895,0.16061399342537552,0,45645.221,2025-12-16T11:40:45.229Z
6943d71d75bae38c2c086deb,2025-12-18T10:27:41.627Z,raspberrypi,-0.6126414038302374,0.790360999994886,0,1.173741228702895,-0.790360999994886,-0.6126414038302372,0,0.16061399342537552,0,0,1,0,0,0,0,1,-0.6126414038302374,0.790360999994886,0,-0.790360999994886,-0.6126414038302372,0,0,0,1,0,0,-2.230194628238678,4.052990678940908,0,0,-127.78073969082389,1.173741228702895,0.16061399342537552,0,45645.263,2025-12-16T11:40:45.273Z
6943d71d75bae38c2c086df3,2025-12-18T10:27:41.667Z,raspberrypi,-0.6126414038302374,0.790360999994886,0,1.173741228702895,-0.790360999994886,-0.6126414038302372,0,0.16061399342537552,0,0,1,0,0,0,0,1,-0.6126414038302374,0.790360999994886,0,-0.790360999994886,-0.6126414038302372,0,0,0,1,0,0,-2.230194628238678,4.052990678940908,0,0,-127.78073969082389,1.173741228702895,0.16061399342537552,0,45645.305,2025-12-16T11:40:45.314Z
6943d71d75bae38c2c086dfb,2025-12-18T10:27:41.707Z,raspberrypi,-0.6126414038302374,0.790360999994886,0,1.1746189664629207,-0.790360999994886,-0.6126414038302372,0,0.16057742100880157,0,0,1,0,0,0,0,1,-0.6126414038302374,0.790360999994886,0,-0.790360999994886,-0.6126414038302372,0,0,0,1,0,0,-2.230194628238678,4.052990678940908,0,0,-127.78073969082389,1.1746189664629207,0.16057742100880157,0,45645.347,2025-12-16T11:40:45.353Z
6943d71d75bae38c2c086e03,2025-12-18T10:27:41.748Z,raspberrypi,-0.6126414038302374,0.790360999994886,0,1.173741228702895,-0.790360999994886,-0.6126414038302372,0,0.16061399342537552,0,0,1,0,0,0,0,1,-0.6126414038302374,0.790360999994886,0,-0.790360999994886,-0.6126414038302372,0,0,0,1,0,0,-2.230194628238678,4.052990678940908,0,0,-127.78073969082389,1.173741228702895,0.16061399342537552,0,45645.389,2025-12-16T11:40:45.394Z
6943d71d75bae38c2c086e0a,2025-12-18T10:27:41.786Z,raspberrypi,-0.6126414038302374,0.790360999994886,0,1.173741228702895,-0.790360999994886,-0.6126414038302372,0,0.16061399342537552,0,0,1,0,0,0,0,1,-0.6126414038302374,0.790360999994886,0,-0.790360999994886,-0.6126414038302372,0,0,0,1,0,0,-2.230194628238678,4.052990678940908,0,0,-127.78073969082389,1.173741228702895,0.16061399342537552,0,45645.431,2025-12-16T11:40:45.432Z
6943d71d75bae38c2c086e12,2025-12-18T10:27:41.825Z,raspberrypi,-0.6126414038302374,0.790360999994886,0,1.173741228702895,-0.790360999994886,-0.6126414038302372,0,0.16061399342537552,0,0,1,0,0,0,0,1,-0.6126414038302374,0.790360999994886,0,-0.790360999994886,-0.6126414038302372,0,0,0,1,0,0,-2.230194628238678,4.052990678940908,0,0,-127.78073969082389,1.173741228702895,0.16061399342537552,0,45645.463,2025-12-16T11:40:45.472Z
6943d71d75bae38c2c086e1a,2025-12-18T10:27:41.866Z,raspberrypi,-0.6126414038302374,0.790360999994886,0,1.1746555344789322,-0.790360999994886,-0.6126414038302372,0,0.1614550531553538,0,0,1,0,0,0,0,1,-0.6126414038302374,0.790360999994886,0,-0.790360999994886,-0.6126414038302372,0,0,0,1,0,0,-2.230194628238678,4.052990678940908,0,0,-127.78073969082389,1.1746555344789322,0.1614550531553538,0,45645.505,2025-12-16T11:40:45.513Z
6943d71d75bae38c2c086e23,2025-12-18T10:27:41.911Z,raspberrypi,-0.6361159894886479,0.7715934473003763,0,1.1916797274856092,-0.7715934473003763,-0.6361159894886479,0,0.14651415583289396,0,0,1,0,0,0,0,1,-0.6361159894886479,0.7715934473003763,0,-0.7715934473003763,-0.6361159894886479,0,0,0,1,0,0,-2.2602503299713135,4.022934977208273,0,0,-129.50280455040794,1.1916797274856092,0.14651415583289396,0,45645.557,2025-12-16T11:40:45.558Z
6943d71d75bae38c2c086e29,2025-12-18T10:27:41.944Z,raspberrypi,-0.6126414038302374,0.790360999994886,0,1.173741228702895,-0.790360999994886,-0.6126414038302372,0,0.16061399342537552,0,0,1,0,0,0,0,1,-0.6126414038302374,0.790360999994886,0,-0.790360999994886,-0.6126414038302372,0,0,0,1,0,0,-2.230194628238678,4.052990678940908,0,0,-127.78073969082389,1.173741228702895,0.16061399342537552,0,45645.589,2025-12-16T11:40:45.591Z
