_id,timestamp,message.currents.left,message.currents.right,message.encoders.left,message.encoders.right,message.hostname,message.timecode,message.timestamp
6943d71c75bae38c2c086ce9,2025-12-18T10:27:40.327Z,0,0,36665,21243,raspberrypi,45643.968,2025-12-16T11:40:43.974Z
6943d71c75bae38c2c086cea,2025-12-18T10:27:40.335Z,0,0,36665,21243,raspberrypi,45643.978,2025-12-16T11:40:43.982Z
6943d71c75bae38c2c086ced,2025-12-18T10:27:40.343Z,0,0,36664,21243,raspberrypi,45643.989,2025-12-16T11:40:43.990Z
6943d71c75bae38c2c086cee,2025-12-18T10:27:40.351Z,0,0,36663,21243,raspberrypi,45643.989,2025-12-16T11:40:43.998Z
6943d71c75bae38c2c086cf0,2025-12-18T10:27:40.362Z,0,0,36663,21243,raspberrypi,45644,2025-12-16T11:40:44.006Z
6943d71c75bae38c2c086cf1,2025-12-18T10:27:40.371Z,0,0,36662,21243,raspberrypi,45644.01,2025-12-16T11:40:44.014Z
6943d71c75bae38c2c086cf2,2025-12-18T10:27:40.376Z,0,0,36662,21243,raspberrypi,45644.021,2025-12-16T11:40:44.022Z
6943d71c75bae38c2c086cf5,2025-12-18T10:27:40.384Z,0,0,36662,21242,raspberrypi,45644.021,2025-12-16T11:40:44.030Z
6943d71c75bae38c2c086cf6,2025-12-18T10:27:40.392Z,0,0,36662,21242,raspberrypi,45644.031,2025-12-16T11:40:44.039Z
6943d71c75bae38c2c086cf8,2025-12-18T10:27:40.400Z,0,0,36661,21242,raspberrypi,45644.042,2025-12-16T11:40:44.047Z
6943d71c75bae38c2c086cf9,2025-12-18T10:27:40.408Z,0,0,36661,21242,raspberrypi,45644.052,2025-12-16T11:40:44.055Z
6943d71c75bae38c2c086cfa,2025-12-18T10:27:40.417Z,0,0,36661,21242,raspberrypi,45644.052,2025-12-16T11:40:44.063Z
6943d71c75bae38c2c086cfd,2025-12-18T10:27:40.425Z,0,0,36661,21242,raspberrypi,45644.063,2025-12-16T11:40:44.071Z
6943d71c75bae38c2c086cfe,2025-12-18T10:27:40.433Z,0,0,36661,21241,raspberrypi,45644.073,2025-12-16T11:40:44.079Z
6943d71c75bae38c2c086d00,2025-12-18T10:27:40.441Z,0,0,36661,21241,raspberrypi,45644.084,2025-12-16T11:40:44.087Z
6943d71c75bae38c2c086d01,2025-12-18T10:27:40.450Z,0,0,36662,21241,raspberrypi,45644.094,2025-12-16T11:40:44.095Z
6943d71c75bae38c2c086d02,2025-12-18T10:27:40.464Z,0,0,36662,21241,raspberrypi,45644.094,2025-12-16T11:40:44.104Z
6943d71c75bae38c2c086d04,2025-12-18T10:27:40.465Z,0,0,36663,21241,raspberrypi,45644.105,2025-12-16T11:40:44.112Z
6943d71c75bae38c2c086d06,2025-12-18T10:27:40.474Z,0,0,36663,21241,raspberrypi,45644.115,2025-12-16T11:40:44.120Z
6943d71c75bae38c2c086d08,2025-12-18T10:27:40.481Z,0,0,36664,21241,raspberrypi,45644.126,2025-12-16T11:40:44.128Z
6943d71c75bae38c2c086d09,2025-12-18T10:27:40.489Z,0,0,36665,21241,raspberrypi,45644.126,2025-12-16T11:40:44.136Z
6943d71c75bae38c2c086d0c,2025-12-18T10:27:40.498Z,0,0,36665,21241,raspberrypi,45644.136,2025-12-16T11:40:44.144Z
6943d71c75bae38c2c086d0d,2025-12-18T10:27:40.506Z,0,0,36666,21241,raspberrypi,45644.147,2025-12-16T11:40:44.152Z
6943d71c75bae38c2c086d0e,2025-12-18T10:27:40.514Z,0,0,36667,21241,raspberrypi,45644.157,2025-12-16T11:40:44.160Z
6943d71c75bae38c2c086d10,2025-12-18T10:27:40.522Z,0,0,36668,21241,raspberrypi,45644.157,2025-12-16T11:40:44.168Z
6943d71c75bae38c2c086d11,2025-12-18T10:27:40.530Z,0,0,36669,21241,raspberrypi,45644.168,2025-12-16T11:40:44.177Z
6943d71c75bae38c2c086d13,2025-12-18T10:27:40.538Z,0,0,36669,21241,raspberrypi,45644.178,2025-12-16T11:40:44.185Z
6943d71c75bae38c2c086d15,2025-12-18T10:27:40.546Z,0,0,36670,21241,raspberrypi,45644.189,2025-12-16T11:40:44.193Z
6943d71c75bae38c2c086d16,2025-12-18T10:27:40.554Z,0,0,36671,21241,raspberrypi,45644.2,2025-12-16T11:40:44.201Z
6943d71c75bae38c2c086d18,2025-12-18T10:27:40.566Z,0,0,36672,21241,raspberrypi,45644.2,2025-12-16T11:40:44.209Z
6943d71c75bae38c2c086d19,2025-12-18T10:27:40.571Z,0,0,36672,21241,raspberrypi,45644.21,2025-12-16T11:40:44.217Z
6943d71c75bae38c2c086d1b,2025-12-18T10:27:40.578Z,0,0,36673,21241,raspberrypi,45644.221,2025-12-16T11:40:44.225Z
6943d71c75bae38c2c086d1d,2025-12-18T10:27:40.587Z,0,0,36673,21241,raspberrypi,45644.231,2025-12-16T11:40:44.233Z
6943d71c75bae38c2c086d1e,2025-12-18T10:27:40.595Z,0,0,36674,21242,raspberrypi,45644.231,2025-12-16T11:40:44.241Z
6943d71c75bae38c2c086d20,2025-12-18T10:27:40.603Z,0,0,36675,21242,raspberrypi,45644.242,2025-12-16T11:40:44.250Z
6943d71c75bae38c2c086d21,2025-12-18T10:27:40.611Z,0,0,36675,21242,raspberrypi,45644.252,2025-12-16T11:40:44.258Z
6943d71c75bae38c2c086d24,2025-12-18T10:27:40.620Z,0,0,36675,21242,raspberrypi,45644.263,2025-12-16T11:40:44.266Z
6943d71c75bae38c2c086d25,2025-12-18T10:27:40.627Z,0,0,36676,21242,raspberrypi,45644.273,2025-12-16T11:40:44.274Z
6943d71c75bae38c2c086d26,2025-12-18T10:27:40.635Z,0,0,36676,21242,raspberrypi,45644.273,2025-12-16T11:40:44.282Z
6943d71c75bae38c2c086d28,2025-12-18T10:27:40.643Z,0,0,36676,21242,raspberrypi,45644.284,2025-12-16T11:40:44.290Z
6943d71c75bae38c2c086d29,2025-12-18T10:27:40.652Z,0,0,36677,21242,raspberrypi,45644.294,2025-12-16T11:40:44.298Z
6943d71c75bae38c2c086d2c,2025-12-18T10:27:40.660Z,0,0,36677,21242,raspberrypi,45644.305,2025-12-16T11:40:44.306Z
6943d71c75bae38c2c086d2d,2025-12-18T10:27:40.669Z,0,0,36677,21242,raspberrypi,45644.305,2025-12-16T11:40:44.314Z
6943d71c75bae38c2c086d2e,2025-12-18T10:27:40.679Z,0,0,36677,21242,raspberrypi,45644.315,2025-12-16T11:40:44.322Z
6943d71c75bae38c2c086d30,2025-12-18T10:27:40.684Z,0,0,36677,21242,raspberrypi,45644.326,2025-12-16T11:40:44.331Z
6943d71c75bae38c2c086d31,2025-12-18T10:27:40.692Z,0,0,36677,21242,raspberrypi,45644.336,2025-12-16T11:40:44.339Z
6943d71c75bae38c2c086d34,2025-12-18T10:27:40.700Z,0,0,36677,21242,raspberrypi,45644.336,2025-12-16T11:40:44.347Z
6943d71c75bae38c2c086d35,2025-12-18T10:27:40.708Z,0,0,36677,21242,raspberrypi,45644.347,2025-12-16T11:40:44.355Z
6943d71c75bae38c2c086d36,2025-12-18T10:27:40.717Z,0,0,36677,21242,raspberrypi,45644.357,2025-12-16T11:40:44.363Z
6943d71c75bae38c2c086d38,2025-12-18T10:27:40.725Z,0,0,36677,21242,raspberrypi,45644.368,2025-12-16T11:40:44.371Z
6943d71c75bae38c2c086d39,2025-12-18T10:27:40.733Z,0,0,36677,21242,raspberrypi,45644.378,2025-12-16T11:40:44.379Z
6943d71c75bae38c2c086d3c,2025-12-18T10:27:40.741Z,0,0,36677,21242,raspberrypi,45644.378,2025-12-16T11:40:44.387Z
6943d71c75bae38c2c086d3d,2025-12-18T10:27:40.749Z,0,0,36677,21242,raspberrypi,45644.389,2025-12-16T11:40:44.395Z
6943d71c75bae38c2c086d3e,2025-12-18T10:27:40.757Z,0,0,36678,21242,raspberrypi,45644.4,2025-12-16T11:40:44.403Z
6943d71c75bae38c2c086d40,2025-12-18T10:27:40.771Z,0,0,36678,21242,raspberrypi,45644.41,2025-12-16T11:40:44.412Z
6943d71c75bae38c2c086d41,2025-12-18T10:27:40.773Z,0,0,36678,21242,raspberrypi,45644.41,2025-12-16T11:40:44.420Z
6943d71c75bae38c2c086d43,2025-12-18T10:27:40.781Z,0,0,36678,21242,raspberrypi,45644.421,2025-12-16T11:40:44.428Z
6943d71c75bae38c2c086d45,2025-12-18T10:27:40.789Z,0,0,36678,21242,raspberrypi,45644.431,2025-12-16T11:40:44.436Z
6943d71c75bae38c2c086d46,2025-12-18T10:27:40.798Z,0,0,36678,21242,raspberrypi,45644.442,2025-12-16T11:40:44.444Z
6943d71c75bae38c2c086d48,2025-12-18T10:27:40.806Z,0,0,36678,21242,raspberrypi,45644.442,2025-12-16T11:40:44.452Z
6943d71c75bae38c2c086d49,2025-12-18T10:27:40.814Z,0,0,36678,21242,raspberrypi,45644.452,2025-12-16T11:40:44.460Z
6943d71c75bae38c2c086d4c,2025-12-18T10:27:40.822Z,0,0,36678,21242,raspberrypi,45644.463,2025-12-16T11:40:44.468Z
6943d71c75bae38c2c086d4d,2025-12-18T10:27:40.830Z,0,0,36678,21242,raspberrypi,45644.473,2025-12-16T11:40:44.476Z
6943d71c75bae38c2c086d4e,2025-12-18T10:27:40.838Z,0,0,36678,21242,raspberrypi,45644.484,2025-12-16T11:40:44.485Z
6943d71c75bae38c2c086d50,2025-12-18T10:27:40.846Z,0,0,36678,21242,raspberrypi,45644.484,2025-12-16T11:40:44.493Z
6943d71c75bae38c2c086d51,2025-12-18T10:27:40.869Z,0,0,36678,21242,raspberrypi,45644.494,2025-12-16T11:40:44.501Z
6943d71c75bae38c2c086d54,2025-12-18T10:27:40.870Z,0,0,36678,21242,raspberrypi,45644.505,2025-12-16T11:40:44.509Z
6943d71c75bae38c2c086d55,2025-12-18T10:27:40.879Z,0,0,36678,21242,raspberrypi,45644.515,2025-12-16T11:40:44.517Z
6943d71c75bae38c2c086d56,2025-12-18T10:27:40.880Z,0,0,36678,21242,raspberrypi,45644.515,2025-12-16T11:40:44.525Z
6943d71c75bae38c2c086d58,2025-12-18T10:27:40.888Z,0,0,36678,21242,raspberrypi,45644.526,2025-12-16T11:40:44.533Z
6943d71c75bae38c2c086d59,2025-12-18T10:27:40.903Z,0,0,36678,21242,raspberrypi,45644.536,2025-12-16T11:40:44.541Z
6943d71c75bae38c2c086d5b,2025-12-18T10:27:40.903Z,0,0,36678,21242,raspberrypi,45644.547,2025-12-16T11:40:44.549Z
6943d71c75bae38c2c086d5d,2025-12-18T10:27:40.911Z,0,0,36678,21242,raspberrypi,45644.547,2025-12-16T11:40:44.557Z
6943d71c75bae38c2c086d5e,2025-12-18T10:27:40.920Z,0,0,36678,21242,raspberrypi,45644.557,2025-12-16T11:40:44.565Z
6943d71c75bae38c2c086d60,2025-12-18T10:27:40.927Z,0,0,36678,21242,raspberrypi,45644.568,2025-12-16T11:40:44.574Z
6943d71c75bae38c2c086d61,2025-12-18T10:27:40.950Z,0,0,36678,21242,raspberrypi,45644.578,2025-12-16T11:40:44.582Z
6943d71c75bae38c2c086d63,2025-12-18T10:27:40.951Z,0,0,36678,21242,raspberrypi,45644.589,2025-12-16T11:40:44.590Z
6943d71c75bae38c2c086d65,2025-12-18T10:27:40.952Z,0,0,36678,21242,raspberrypi,45644.589,2025-12-16T11:40:44.598Z
6943d71c75bae38c2c086d66,2025-12-18T10:27:40.959Z,0,0,36678,21242,raspberrypi,45644.6,2025-12-16T11:40:44.606Z
6943d71c75bae38c2c086d68,2025-12-18T10:27:40.968Z,0,0,36678,21242,raspberrypi,45644.61,2025-12-16T11:40:44.614Z
6943d71c75bae38c2c086d69,2025-12-18T10:27:40.976Z,0,0,36678,21242,raspberrypi,45644.621,2025-12-16T11:40:44.622Z
6943d71c75bae38c2c086d6c,2025-12-18T10:27:40.985Z,0,0,36678,21242,raspberrypi,45644.621,2025-12-16T11:40:44.630Z
6943d71c75bae38c2c086d6d,2025-12-18T10:27:40.992Z,0,0,36678,21242,raspberrypi,45644.631,2025-12-16T11:40:44.638Z
6943d71d75bae38c2c086d6f,2025-12-18T10:27:41.001Z,0,0,36678,21242,raspberrypi,45644.642,2025-12-16T11:40:44.647Z
6943d71d75bae38c2c086d70,2025-12-18T10:27:41.008Z,0,0,36678,21242,raspberrypi,45644.652,2025-12-16T11:40:44.655Z
6943d71d75bae38c2c086d71,2025-12-18T10:27:41.016Z,0,0,36678,21242,raspberrypi,45644.652,2025-12-16T11:40:44.663Z
6943d71d75bae38c2c086d74,2025-12-18T10:27:41.024Z,0,0,36678,21242,raspberrypi,45644.663,2025-12-16T11:40:44.671Z
6943d71d75bae38c2c086d75,2025-12-18T10:27:41.033Z,0,0,36678,21242,raspberrypi,45644.673,2025-12-16T11:40:44.679Z
6943d71d75bae38c2c086d76,2025-12-18T10:27:41.041Z,0,0,36678,21242,raspberrypi,45644.684,2025-12-16T11:40:44.687Z
6943d71d75bae38c2c086d78,2025-12-18T10:27:41.049Z,0,0,36678,21242,raspberrypi,45644.694,2025-12-16T11:40:44.695Z
6943d71d75bae38c2c086d79,2025-12-18T10:27:41.057Z,0,0,36678,21242,raspberrypi,45644.694,2025-12-16T11:40:44.703Z
6943d71d75bae38c2c086d7c,2025-12-18T10:27:41.065Z,0,0,36678,21242,raspberrypi,45644.705,2025-12-16T11:40:44.711Z
6943d71d75bae38c2c086d7d,2025-12-18T10:27:41.078Z,0,0,36678,21242,raspberrypi,45644.715,2025-12-16T11:40:44.719Z
6943d71d75bae38c2c086d7f,2025-12-18T10:27:41.081Z,0,0,36678,21242,raspberrypi,45644.726,2025-12-16T11:40:44.728Z
6943d71d75bae38c2c086d80,2025-12-18T10:27:41.089Z,0,0,36678,21242,raspberrypi,45644.726,2025-12-16T11:40:44.736Z
6943d71d75bae38c2c086d81,2025-12-18T10:27:41.097Z,0,0,36678,21242,raspberrypi,45644.736,2025-12-16T11:40:44.744Z
6943d71d75bae38c2c086d84,2025-12-18T10:27:41.105Z,0,0,36678,21242,raspberrypi,45644.747,2025-12-16T11:40:44.752Z
6943d71d75bae38c2c086d85,2025-12-18T10:27:41.113Z,0,0,36678,21242,raspberrypi,45644.757,2025-12-16T11:40:44.760Z
6943d71d75bae38c2c086d87,2025-12-18T10:27:41.123Z,0,0,36678,21242,raspberrypi,45644.757,2025-12-16T11:40:44.768Z
6943d71d75bae38c2c086d88,2025-12-18T10:27:41.130Z,0,0,36678,21242,raspberrypi,45644.768,2025-12-16T11:40:44.776Z
6943d71d75bae38c2c086d89,2025-12-18T10:27:41.138Z,0,0,36678,21242,raspberrypi,45644.778,2025-12-16T11:40:44.784Z
6943d71d75bae38c2c086d8c,2025-12-18T10:27:41.146Z,0,0,36679,21242,raspberrypi,45644.789,2025-12-16T11:40:44.793Z
6943d71d75bae38c2c086d8d,2025-12-18T10:27:41.154Z,0,0,36679,21242,raspberrypi,45644.8,2025-12-16T11:40:44.801Z
6943d71d75bae38c2c086d8f,2025-12-18T10:27:41.162Z,0,0,36679,21242,raspberrypi,45644.8,2025-12-16T11:40:44.809Z
6943d71d75bae38c2c086d90,2025-12-18T10:27:41.170Z,0,0,36679,21242,raspberrypi,45644.81,2025-12-16T11:40:44.817Z
6943d71d75bae38c2c086d91,2025-12-18T10:27:41.180Z,0,0,36679,21242,raspberrypi,45644.821,2025-12-16T11:40:44.825Z
6943d71d75bae38c2c086d94,2025-12-18T10:27:41.186Z,0,0,36679,21242,raspberrypi,45644.831,2025-12-16T11:40:44.833Z
6943d71d75bae38c2c086d95,2025-12-18T10:27:41.195Z,0,0,36679,21242,raspberrypi,45644.831,2025-12-16T11:40:44.841Z
6943d71d75bae38c2c086d97,2025-12-18T10:27:41.203Z,0,0,36679,21242,raspberrypi,45644.842,2025-12-16T11:40:44.849Z
6943d71d75bae38c2c086d98,2025-12-18T10:27:41.211Z,0,0,36679,21242,raspberrypi,45644.852,2025-12-16T11:40:44.857Z
6943d71d75bae38c2c086d99,2025-12-18T10:27:41.219Z,0,0,36679,21242,raspberrypi,45644.863,2025-12-16T11:40:44.865Z
6943d71d75bae38c2c086d9c,2025-12-18T10:27:41.227Z,0,0,36679,21242,raspberrypi,45644.873,2025-12-16T11:40:44.874Z
6943d71d75bae38c2c086d9d,2025-12-18T10:27:41.235Z,0,0,36679,21242,raspberrypi,45644.873,2025-12-16T11:40:44.882Z
6943d71d75bae38c2c086d9f,2025-12-18T10:27:41.243Z,0,0,36679,21242,raspberrypi,45644.884,2025-12-16T11:40:44.890Z
6943d71d75bae38c2c086da0,2025-12-18T10:27:41.251Z,0,0,36679,21242,raspberrypi,45644.894,2025-12-16T11:40:44.898Z
6943d71d75bae38c2c086da1,2025-12-18T10:27:41.259Z,0,0,36679,21242,raspberrypi,45644.905,2025-12-16T11:40:44.906Z
6943d71d75bae38c2c086da4,2025-12-18T10:27:41.267Z,0,0,36679,21242,raspberrypi,45644.905,2025-12-16T11:40:44.914Z
6943d71d75bae38c2c086da5,2025-12-18T10:27:41.283Z,0,0,36679,21242,raspberrypi,45644.915,2025-12-16T11:40:44.922Z
6943d71d75bae38c2c086da7,2025-12-18T10:27:41.284Z,0,0,36679,21242,raspberrypi,45644.926,2025-12-16T11:40:44.930Z
6943d71d75bae38c2c086da8,2025-12-18T10:27:41.293Z,0,0,36679,21242,raspberrypi,45644.936,2025-12-16T11:40:44.938Z
6943d71d75bae38c2c086da9,2025-12-18T10:27:41.300Z,0,0,36678,21242,raspberrypi,45644.936,2025-12-16T11:40:44.946Z
6943d71d75bae38c2c086dac,2025-12-18T10:27:41.308Z,0,0,36678,21242,raspberrypi,45644.947,2025-12-16T11:40:44.955Z
6943d71d75bae38c2c086dad,2025-12-18T10:27:41.316Z,0,0,36678,21242,raspberrypi,45644.957,2025-12-16T11:40:44.963Z
6943d71d75bae38c2c086daf,2025-12-18T10:27:41.325Z,0,0,36678,21242,raspberrypi,45644.968,2025-12-16T11:40:44.971Z
6943d71d75bae38c2c086db0,2025-12-18T10:27:41.332Z,0,0,36678,21242,raspberrypi,45644.978,2025-12-16T11:40:44.979Z
6943d71d75bae38c2c086db2,2025-12-18T10:27:41.341Z,0,0,36678,21242,raspberrypi,45644.978,2025-12-16T11:40:44.987Z
6943d71d75bae38c2c086db4,2025-12-18T10:27:41.349Z,0,0,36678,21242,raspberrypi,45644.989,2025-12-16T11:40:44.995Z
6943d71d75bae38c2c086db5,2025-12-18T10:27:41.357Z,0,0,36678,21242,raspberrypi,45645,2025-12-16T11:40:45.003Z
6943d71d75bae38c2c086db7,2025-12-18T10:27:41.365Z,0,0,36678,21242,raspberrypi,45645.01,2025-12-16T11:40:45.011Z
6943d71d75bae38c2c086db8,2025-12-18T10:27:41.373Z,0,0,36678,21242,raspberrypi,45645.01,2025-12-16T11:40:45.019Z
6943d71d75bae38c2c086dba,2025-12-18T10:27:41.386Z,0,0,36678,21242,raspberrypi,45645.021,2025-12-16T11:40:45.028Z
6943d71d75bae38c2c086dbc,2025-12-18T10:27:41.389Z,0,0,36678,21242,raspberrypi,45645.031,2025-12-16T11:40:45.036Z
6943d71d75bae38c2c086dbd,2025-12-18T10:27:41.397Z,0,0,36678,21242,raspberrypi,45645.042,2025-12-16T11:40:45.044Z
6943d71d75bae38c2c086dbf,2025-12-18T10:27:41.405Z,0,0,36678,21242,raspberrypi,45645.042,2025-12-16T11:40:45.052Z
6943d71d75bae38c2c086dc0,2025-12-18T10:27:41.413Z,0,0,36678,21242,raspberrypi,45645.052,2025-12-16T11:40:45.060Z
6943d71d75bae38c2c086dc2,2025-12-18T10:27:41.421Z,0,0,36678,21242,raspberrypi,45645.063,2025-12-16T11:40:45.068Z
6943d71d75bae38c2c086dc4,2025-12-18T10:27:41.430Z,0,0,36678,21242,raspberrypi,45645.073,2025-12-16T11:40:45.076Z
6943d71d75bae38c2c086dc5,2025-12-18T10:27:41.438Z,0,0,36679,21242,raspberrypi,45645.073,2025-12-16T11:40:45.084Z
6943d71d75bae38c2c086dc7,2025-12-18T10:27:41.446Z,0,0,36679,21242,raspberrypi,45645.084,2025-12-16T11:40:45.092Z
6943d71d75bae38c2c086dc8,2025-12-18T10:27:41.454Z,0,0,36679,21242,raspberrypi,45645.094,2025-12-16T11:40:45.100Z
6943d71d75bae38c2c086dc9,2025-12-18T10:27:41.462Z,0,0,36679,21242,raspberrypi,45645.105,2025-12-16T11:40:45.109Z
6943d71d75bae38c2c086dcc,2025-12-18T10:27:41.470Z,0,0,36679,21242,raspberrypi,45645.115,2025-12-16T11:40:45.117Z
6943d71d75bae38c2c086dcd,2025-12-18T10:27:41.478Z,0,0,36679,21242,raspberrypi,45645.115,2025-12-16T11:40:45.125Z
6943d71d75bae38c2c086dcf,2025-12-18T10:27:41.489Z,0,0,36679,21242,raspberrypi,45645.126,2025-12-16T11:40:45.133Z
6943d71d75bae38c2c086dd0,2025-12-18T10:27:41.494Z,0,0,36679,21242,raspberrypi,45645.136,2025-12-16T11:40:45.141Z
6943d71d75bae38c2c086dd2,2025-12-18T10:27:41.503Z,0,0,36679,21242,raspberrypi,45645.147,2025-12-16T11:40:45.149Z
6943d71d75bae38c2c086dd4,2025-12-18T10:27:41.511Z,0,0,36679,21242,raspberrypi,45645.147,2025-12-16T11:40:45.157Z
6943d71d75bae38c2c086dd5,2025-12-18T10:27:41.519Z,0,0,36679,21242,raspberrypi,45645.157,2025-12-16T11:40:45.165Z
6943d71d75bae38c2c086dd7,2025-12-18T10:27:41.527Z,0,0,36679,21242,raspberrypi,45645.168,2025-12-16T11:40:45.174Z
6943d71d75bae38c2c086dd8,2025-12-18T10:27:41.535Z,0,0,36679,21242,raspberrypi,45645.178,2025-12-16T11:40:45.182Z
6943d71d75bae38c2c086ddb,2025-12-18T10:27:41.544Z,0,0,36679,21242,raspberrypi,45645.189,2025-12-16T11:40:45.190Z
6943d71d75bae38c2c086ddc,2025-12-18T10:27:41.551Z,0,0,36679,21242,raspberrypi,45645.189,2025-12-16T11:40:45.198Z
6943d71d75bae38c2c086ddd,2025-12-18T10:27:41.559Z,0,0,36679,21242,raspberrypi,45645.2,2025-12-16T11:40:45.206Z
6943d71d75bae38c2c086ddf,2025-12-18T10:27:41.567Z,0,0,36679,21242,raspberrypi,45645.21,2025-12-16T11:40:45.214Z
6943d71d75bae38c2c086de0,2025-12-18T10:27:41.576Z,0,0,36679,21242,raspberrypi,45645.221,2025-12-16T11:40:45.222Z
6943d71d75bae38c2c086de3,2025-12-18T10:27:41.591Z,0,0,36679,21242,raspberrypi,45645.221,2025-12-16T11:40:45.230Z
6943d71d75bae38c2c086de4,2025-12-18T10:27:41.592Z,0,0,36679,21242,raspberrypi,45645.231,2025-12-16T11:40:45.238Z
6943d71d75bae38c2c086de5,2025-12-18T10:27:41.601Z,0,0,36679,21242,raspberrypi,45645.242,2025-12-16T11:40:45.246Z
6943d71d75bae38c2c086de7,2025-12-18T10:27:41.608Z,0,0,36679,21242,raspberrypi,45645.252,2025-12-16T11:40:45.255Z
6943d71d75bae38c2c086de8,2025-12-18T10:27:41.616Z,0,0,36679,21242,raspberrypi,45645.252,2025-12-16T11:40:45.263Z
6943d71d75bae38c2c086dea,2025-12-18T10:27:41.624Z,0,0,36679,21242,raspberrypi,45645.263,2025-12-16T11:40:45.271Z
6943d71d75bae38c2c086dec,2025-12-18T10:27:41.632Z,0,0,36679,21242,raspberrypi,45645.273,2025-12-16T11:40:45.279Z
6943d71d75bae38c2c086ded,2025-12-18T10:27:41.640Z,0,0,36679,21242,raspberrypi,45645.284,2025-12-16T11:40:45.287Z
6943d71d75bae38c2c086def,2025-12-18T10:27:41.648Z,0,0,36679,21242,raspberrypi,45645.294,2025-12-16T11:40:45.295Z
6943d71d75bae38c2c086df0,2025-12-18T10:27:41.657Z,0,0,36679,21242,raspberrypi,45645.294,2025-12-16T11:40:45.303Z
6943d71d75bae38c2c086df2,2025-12-18T10:27:41.665Z,0,0,36679,21242,raspberrypi,45645.305,2025-12-16T11:40:45.311Z
6943d71d75bae38c2c086df4,2025-12-18T10:27:41.673Z,0,0,36679,21242,raspberrypi,45645.315,2025-12-16T11:40:45.319Z
6943d71d75bae38c2c086df5,2025-12-18T10:27:41.681Z,0,0,36679,21242,raspberrypi,45645.326,2025-12-16T11:40:45.327Z
6943d71d75bae38c2c086df7,2025-12-18T10:27:41.693Z,0,0,36679,21242,raspberrypi,45645.326,2025-12-16T11:40:45.336Z
6943d71d75bae38c2c086df8,2025-12-18T10:27:41.697Z,0,0,36679,21242,raspberrypi,45645.336,2025-12-16T11:40:45.344Z
6943d71d75bae38c2c086dfa,2025-12-18T10:27:41.705Z,0,0,36679,21242,raspberrypi,45645.347,2025-12-16T11:40:45.352Z
6943d71d75bae38c2c086dfc,2025-12-18T10:27:41.713Z,0,0,36679,21242,raspberrypi,45645.357,2025-12-16T11:40:45.360Z
6943d71d75bae38c2c086dfd,2025-12-18T10:27:41.721Z,0,0,36679,21242,raspberrypi,45645.357,2025-12-16T11:40:45.368Z
6943d71d75bae38c2c086dff,2025-12-18T10:27:41.729Z,0,0,36679,21242,raspberrypi,45645.368,2025-12-16T11:40:45.376Z
6943d71d75bae38c2c086e00,2025-12-18T10:27:41.738Z,0,0,36679,21242,raspberrypi,45645.378,2025-12-16T11:40:45.384Z
6943d71d75bae38c2c086e02,2025-12-18T10:27:41.746Z,0,0,36679,21242,raspberrypi,45645.389,2025-12-16T11:40:45.392Z
6943d71d75bae38c2c086e04,2025-12-18T10:27:41.754Z,0,0,36679,21242,raspberrypi,45645.4,2025-12-16T11:40:45.400Z
6943d71d75bae38c2c086e05,2025-12-18T10:27:41.762Z,0,0,36679,21242,raspberrypi,45645.4,2025-12-16T11:40:45.408Z
6943d71d75bae38c2c086e07,2025-12-18T10:27:41.771Z,0,0,36679,21242,raspberrypi,45645.41,2025-12-16T11:40:45.417Z
6943d71d75bae38c2c086e08,2025-12-18T10:27:41.778Z,0,0,36679,21242,raspberrypi,45645.421,2025-12-16T11:40:45.425Z
6943d71d75bae38c2c086e0b,2025-12-18T10:27:41.786Z,0,0,36679,21242,raspberrypi,45645.431,2025-12-16T11:40:45.433Z
6943d71d75bae38c2c086e0c,2025-12-18T10:27:41.795Z,0,0,36679,21242,raspberrypi,45645.431,2025-12-16T11:40:45.441Z
6943d71d75bae38c2c086e0d,2025-12-18T10:27:41.805Z,0,0,36679,21242,raspberrypi,45645.442,2025-12-16T11:40:45.449Z
6943d71d75bae38c2c086e0f,2025-12-18T10:27:41.810Z,0,0,36679,21242,raspberrypi,45645.452,2025-12-16T11:40:45.457Z
6943d71d75bae38c2c086e10,2025-12-18T10:27:41.819Z,0,0,36679,21242,raspberrypi,45645.463,2025-12-16T11:40:45.465Z
6943d71d75bae38c2c086e13,2025-12-18T10:27:41.827Z,0,0,36679,21242,raspberrypi,45645.463,2025-12-16T11:40:45.473Z
6943d71d75bae38c2c086e14,2025-12-18T10:27:41.835Z,0,0,36679,21242,raspberrypi,45645.473,2025-12-16T11:40:45.481Z
6943d71d75bae38c2c086e15,2025-12-18T10:27:41.843Z,0,0,36679,21242,raspberrypi,45645.484,2025-12-16T11:40:45.489Z
6943d71d75bae38c2c086e17,2025-12-18T10:27:41.851Z,0,0,36679,21242,raspberrypi,45645.494,2025-12-16T11:40:45.498Z
6943d71d75bae38c2c086e18,2025-12-18T10:27:41.859Z,0,0,36679,21242,raspberrypi,45645.505,2025-12-16T11:40:45.506Z
6943d71d75bae38c2c086e1b,2025-12-18T10:27:41.867Z,0,0,36679,21242,raspberrypi,45645.505,2025-12-16T11:40:45.514Z
6943d71d75bae38c2c086e1c,2025-12-18T10:27:41.875Z,0,0,36679,21242,raspberrypi,45645.515,2025-12-16T11:40:45.522Z
