_id,timestamp,message.accel[0],message.accel[1],message.accel[2],message.compass[0],message.compass[1],message.compass[2],message.fusionPose[0],message.fusionPose[1],message.fusionPose[2],message.gyro[0],message.gyro[1],message.gyro[2],message.hostname,message.timecode,message.timestamp
6943d71c75bae38c2c086d62,2025-12-18T10:27:40.951Z,0.01512799970805645,0.029889998957514763,0.9779520034790039,-26.506465911865234,-20.821565628051758,9.345793724060059,0.032181739807128906,-0.018679330125451088,2.490624189376831,-0.00196230411529541,-0.0032471222802996635,0.005434873513877392,raspberrypi,45644.578,2025-12-16T11:40:44.585Z
6943d71c75bae38c2c086d67,2025-12-18T10:27:40.961Z,0.007807999849319458,0.028547998517751694,0.9738039970397949,-24.691173553466797,-21.6944522857666,15.73383617401123,0.03214066103100777,-0.018439708277583122,2.489135503768921,0.0004811165854334831,0.0013342555612325668,0.003296567127108574,raspberrypi,45644.6,2025-12-16T11:40:44.607Z
6943d71c75bae38c2c086d6a,2025-12-18T10:27:40.979Z,0.011651000007987022,0.027327999472618103,0.9755730032920837,-23.23893928527832,-18.091960906982422,13.110669136047363,0.03204210475087166,-0.018365154042840004,2.488955020904541,-0.0007405513897538185,-0.002636146731674671,0.006655767560005188,raspberrypi,45644.621,2025-12-16T11:40:44.625Z
6943d71d75bae38c2c086d6e,2025-12-18T10:27:41.000Z,0.019398000091314316,0.029218999668955803,0.9781959652900696,-27.08915138244629,-15.831568717956543,11.01213550567627,0.031965676695108414,-0.018415754660964012,2.491419792175293,-0.0016567101702094078,-0.0008034827187657356,0.005128174088895321,raspberrypi,45644.642,2025-12-16T11:40:44.646Z
6943d71d75bae38c2c086d72,2025-12-18T10:27:41.019Z,0.023606998845934868,0.03483099862933159,0.9760609865188599,-30.169321060180664,-14.023255348205566,9.333308219909668,0.032051991671323776,-0.018525345250964165,2.4957473278045654,0.00017587095499038696,0.00011280551552772522,0.007570997811853886,raspberrypi,45644.663,2025-12-16T11:40:44.665Z
6943d71d75bae38c2c086d77,2025-12-18T10:27:41.041Z,0.02446099929511547,0.031049000099301338,0.9710589647293091,-30.102256774902344,-16.810203552246094,9.743046760559082,0.032042279839515686,-0.018689371645450592,2.4984943866729736,-0.0007403651252388954,-0.0014142384752631187,0.005432513542473316,raspberrypi,45644.684,2025-12-16T11:40:44.688Z
6943d71d75bae38c2c086d7a,2025-12-18T10:27:41.059Z,0.027754999697208405,0.028060000389814377,0.9769759774208069,-30.04860496520996,-19.039762496948242,10.070837020874023,0.03196519985795021,-0.018900882452726364,2.500171422958374,-0.0007403027266263962,-0.000497899018228054,0.00848612654954195,raspberrypi,45644.694,2025-12-16T11:40:44.705Z
6943d71d75bae38c2c086d7e,2025-12-18T10:27:41.081Z,0.03171999752521515,0.031293001025915146,0.9772199988365173,-30.00568389892578,-20.823410034179688,7.465869426727295,0.031975775957107544,-0.019242681562900543,2.5010476112365723,0.00048138760030269623,-0.0032465197145938873,0.011234075762331486,raspberrypi,45644.726,2025-12-16T11:40:44.727Z
6943d71d75bae38c2c086d82,2025-12-18T10:27:41.099Z,0.03556299954652786,0.030743999406695366,0.9747799634933472,-31.763347625732422,-20.16712760925293,5.435095310211182,0.031943149864673615,-0.019614573568105698,2.502699375152588,-0.001656501553952694,-0.0011083977296948433,0.009400689974427223,raspberrypi,45644.736,2025-12-16T11:40:44.746Z
6943d71d75bae38c2c086d86,2025-12-18T10:27:41.122Z,0.036416999995708466,0.030316999182105064,0.9787449836730957,-33.16947937011719,-19.642101287841797,3.810476303100586,0.03192862495779991,-0.02000696398317814,2.5049688816070557,-0.00043473485857248306,-0.0017191190272569656,0.010621528141200542,raspberrypi,45644.757,2025-12-16T11:40:44.768Z
6943d71d75bae38c2c086d8b,2025-12-18T10:27:41.140Z,0.032085999846458435,0.031049000099301338,0.9778299927711487,-27.915983200073242,-21.439682006835938,7.0411810874938965,0.03188007324934006,-0.020266035571694374,2.5047595500946045,-0.001961733214557171,0.00011346768587827682,0.009399008005857468,raspberrypi,45644.778,2025-12-16T11:40:44.786Z
6943d71d75bae38c2c086d8e,2025-12-18T10:27:41.161Z,0.029950998723506927,0.029218999668955803,0.9758169651031494,-23.713186264038086,-22.87774658203125,9.625744819641113,0.03181576728820801,-0.020474622026085854,2.5023093223571777,-0.0004345336928963661,0.00011345837265253067,0.008787404745817184,raspberrypi,45644.8,2025-12-16T11:40:44.807Z
6943d71d75bae38c2c086d92,2025-12-18T10:27:41.181Z,0.02714500017464161,0.029523998498916626,0.9758780002593994,-20.350948333740234,-24.0281982421875,11.693395614624023,0.03174973279237747,-0.020632652565836906,2.497921943664551,-0.0007399041205644608,-0.0004973653703927994,0.009397480636835098,raspberrypi,45644.821,2025-12-16T11:40:44.826Z
6943d71d75bae38c2c086d96,2025-12-18T10:27:41.202Z,0.02580299973487854,0.028060000389814377,0.9736210107803345,-24.868358612060547,-21.437358856201172,14.106316566467285,0.0316687636077404,-0.020775124430656433,2.4966957569122314,-0.0007398417219519615,-0.001108136959373951,0.008785877376794815,raspberrypi,45644.842,2025-12-16T11:40:44.848Z
6943d71d75bae38c2c086d9a,2025-12-18T10:27:41.220Z,0.023729000240564346,0.030194999650120735,0.9750849604606628,-28.48228645324707,-19.364686965942383,16.036653518676758,0.03165660798549652,-0.020854342728853226,2.4976751804351807,0.00017644185572862625,-0.0001918235793709755,0.0069526974111795425,raspberrypi,45644.863,2025-12-16T11:40:44.866Z
6943d71d75bae38c2c086d9e,2025-12-18T10:27:41.241Z,0.019276000559329987,0.030743999406695366,0.9756949543952942,-27.341428756713867,-19.57135009765625,13.907322883605957,0.031648363918066025,-0.020833512768149376,2.498124599456787,-0.00012897979468107224,0.00011359993368387222,0.005730483680963516,raspberrypi,45644.884,2025-12-16T11:40:44.888Z
6943d71d75bae38c2c086da2,2025-12-18T10:27:41.260Z,0.015982000157237053,0.03147599846124649,0.9743529558181763,-26.428743362426758,-19.73668098449707,12.203858375549316,0.03164437413215637,-0.020722348242998123,2.498162031173706,-0.0007397830486297607,0.0013352185487747192,0.005730001255869865,raspberrypi,45644.905,2025-12-16T11:40:44.907Z
6943d71d75bae38c2c086da6,2025-12-18T10:27:41.283Z,0.016774998977780342,0.028425998985767365,0.9756949543952942,-25.69859504699707,-19.86894416809082,10.841086387634277,0.03157208114862442,-0.020622162148356438,2.4978857040405273,-0.0010451278649270535,0.00164051353931427,0.00511870626360178,raspberrypi,45644.926,2025-12-16T11:40:44.929Z
6943d71d75bae38c2c086daa,2025-12-18T10:27:41.301Z,0.01756799966096878,0.03202499821782112,0.9742310047149658,-28.463275909423828,-20.05315589904785,12.441669464111328,0.03158075734972954,-0.020612593740224838,2.4984612464904785,-0.0007396331056952477,-0.0020245080813765526,0.004812869243323803,raspberrypi,45644.936,2025-12-16T11:40:44.947Z
6943d71d75bae38c2c086dae,2025-12-18T10:27:41.324Z,0.019092999398708344,0.03312299773097038,0.9769759774208069,-30.675020217895508,-20.200525283813477,13.722135543823242,0.031597644090652466,-0.020584609359502792,2.499647617340088,-0.0013503842055797577,0.0004189172759652138,0.0051178717985749245,raspberrypi,45644.957,2025-12-16T11:40:44.968Z
6943d71d75bae38c2c086db1,2025-12-18T10:27:41.341Z,0.01878799870610237,0.031109999865293503,0.974291980266571,-28.14361572265625,-20.284820556640625,9.05690860748291,0.03161117061972618,-0.02052951045334339,2.500026226043701,0.00048216991126537323,0.0016405107453465462,0.005422848276793957,raspberrypi,45644.978,2025-12-16T11:40:44.987Z
6943d71d75bae38c2c086db6,2025-12-18T10:27:41.363Z,0.02067899890244007,0.029767999425530434,0.9747799634933472,-26.639291763305664,-20.352256774902344,5.324726581573486,0.03157198056578636,-0.020587218925356865,2.499913454055786,-0.0007394980639219284,-0.0020245108753442764,0.007254834286868572,raspberrypi,45645,2025-12-16T11:40:45.009Z
6943d71d75bae38c2c086db9,2025-12-18T10:27:41.385Z,0.025863999500870705,0.031658999621868134,0.9769150018692017,-25.435832977294922,-20.406206130981445,2.3389811515808105,0.03156821429729462,-0.02077469229698181,2.4993796348571777,-0.0007394356653094292,-0.003245968371629715,0.008781259879469872,raspberrypi,45645.021,2025-12-16T11:40:45.027Z
6943d71d75bae38c2c086dbe,2025-12-18T10:27:41.402Z,0.027633000165224075,0.029767999425530434,0.9736210107803345,-26.16986656188965,-20.292564392089844,9.095185279846191,0.031552936881780624,-0.0209527425467968,2.4991424083709717,0.0004822537302970886,-0.001107846386730671,0.007864301092922688,raspberrypi,45645.042,2025-12-16T11:40:45.048Z
6943d71d75bae38c2c086dc1,2025-12-18T10:27:41.421Z,0.03226900100708008,0.030316999182105064,0.9749019742012024,-26.75709342956543,-20.20165252685547,14.50014877319336,0.03153691440820694,-0.021228158846497536,2.4991679191589355,-0.00012859981507062912,-0.001413160003721714,0.008169046603143215,raspberrypi,45645.063,2025-12-16T11:40:45.067Z
6943d71d75bae38c2c086dc6,2025-12-18T10:27:41.443Z,0.031293001025915146,0.03214699774980545,0.9810019731521606,-27.22687530517578,-18.667322158813477,9.771718978881836,0.03154773637652397,-0.021491073071956635,2.5000736713409424,-0.0007394030690193176,-0.0023292619735002518,0.006946733221411705,raspberrypi,45645.084,2025-12-16T11:40:45.090Z
6943d71d75bae38c2c086dca,2025-12-18T10:27:41.462Z,0.02958500012755394,0.03171999752521515,0.9751459956169128,-29.977100372314453,-17.439857482910156,5.9889750480651855,0.03158879652619362,-0.021681107580661774,2.5024771690368652,0.0007876940071582794,-0.0004966249689459801,0.00816777627915144,raspberrypi,45645.105,2025-12-16T11:40:45.109Z
6943d71d75bae38c2c086dce,2025-12-18T10:27:41.488Z,0.02781599946320057,0.032085999846458435,0.976548969745636,-32.17728042602539,-16.4578857421875,2.962779998779297,0.031599968671798706,-0.021860284730792046,2.505969285964966,-0.001044814009219408,-0.00202361773699522,0.00999953132122755,raspberrypi,45645.126,2025-12-16T11:40:45.128Z
6943d71d75bae38c2c086dd1,2025-12-18T10:27:41.503Z,0.02946299873292446,0.030621999874711037,0.9752069711685181,-31.277423858642578,-19.08270835876465,6.799824237823486,0.031578321009874344,-0.02202993631362915,2.507847785949707,-0.0010447264648973942,0.00011440180242061615,0.008471657522022724,raspberrypi,45645.147,2025-12-16T11:40:45.149Z
6943d71d75bae38c2c086dd6,2025-12-18T10:27:41.523Z,0.025314999744296074,0.02946299873292446,0.9720349907875061,-30.557538986206055,-21.182567596435547,9.86945915222168,0.031517039984464645,-0.022120045498013496,2.508538246154785,-0.001655452884733677,-0.00019101519137620926,0.009997979737818241,raspberrypi,45645.168,2025-12-16T11:40:45.169Z
6943d71d75bae38c2c086dda,2025-12-18T10:27:41.543Z,0.023606998845934868,0.028852999210357666,0.975633978843689,-29.981632232666016,-22.862455368041992,7.100367069244385,0.03144758194684982,-0.022157466039061546,2.5082881450653076,-0.00134990643709898,0.0004198141396045685,0.007859290577471256,raspberrypi,45645.178,2025-12-16T11:40:45.189Z
6943d71d75bae38c2c086dde,2025-12-18T10:27:41.562Z,0.02189899981021881,0.0302559994161129,0.975633978843689,-30.67450523376465,-21.501564025878906,4.885093688964844,0.031420957297086716,-0.02220146544277668,2.508833885192871,-0.0007389793172478676,-0.001718069426715374,0.00724781583994627,raspberrypi,45645.2,2025-12-16T11:40:45.208Z
6943d71d75bae38c2c086de2,2025-12-18T10:27:41.590Z,0.01903199963271618,0.02769399993121624,0.9755119681358337,-31.228803634643555,-20.412851333618164,3.112874984741211,0.03132913261651993,-0.02215120755136013,2.5100295543670654,-0.0013497304171323776,0.00011451728641986847,0.0072472067549824715,raspberrypi,45645.221,2025-12-16T11:40:45.229Z
6943d71d75bae38c2c086de6,2025-12-18T10:27:41.603Z,0.02000799961388111,0.0306829996407032,0.9740479588508606,-26.97384262084961,-21.98908042907715,8.4375,0.03132716193795204,-0.022145748138427734,2.509084939956665,-0.00012798886746168137,-0.0011071199551224709,0.008162819780409336,raspberrypi,45645.242,2025-12-16T11:40:45.249Z
6943d71d75bae38c2c086de9,2025-12-18T10:27:41.624Z,0.021532999351620674,0.0306829996407032,0.9752069711685181,-23.569873809814453,-23.250064849853516,12.697199821472168,0.03128194436430931,-0.022188834846019745,2.506249189376831,-0.002265827264636755,-0.002023248001933098,0.007245912216603756,raspberrypi,45645.263,2025-12-16T11:40:45.270Z
6943d71d75bae38c2c086dee,2025-12-18T10:27:41.642Z,0.020313000306487083,0.028730999678373337,0.9766709804534912,-20.846698760986328,-24.258852005004883,13.954560279846191,0.03128388151526451,-0.02215922623872757,2.5018584728240967,0.0020100604742765427,0.0001147715374827385,0.007856118492782116,raspberrypi,45645.284,2025-12-16T11:40:45.288Z
6943d71d75bae38c2c086df1,2025-12-18T10:27:41.664Z,0.019398000091314316,0.02915799990296364,0.9753899574279785,-25.48896026611328,-21.134681701660156,14.764448165893555,0.031215064227581024,-0.022151578217744827,2.500868797302246,-0.001960398629307747,-0.0017176801338791847,0.007855459116399288,raspberrypi,45645.305,2025-12-16T11:40:45.310Z
6943d71d75bae38c2c086df6,2025-12-18T10:27:41.683Z,0.022630998864769936,0.03214699774980545,0.9783179759979248,-29.202768325805664,-18.635345458984375,15.412358283996582,0.03123045712709427,-0.02222636714577675,2.5023350715637207,-0.0007386058568954468,-0.0026337560266256332,0.0075493911281228065,raspberrypi,45645.326,2025-12-16T11:40:45.330Z
6943d71d75bae38c2c086df9,2025-12-18T10:27:41.704Z,0.02147199958562851,0.02769399993121624,0.9751459956169128,-28.69621467590332,-19.5142765045166,13.914687156677246,0.03116183914244175,-0.02223135717213154,2.5032336711883545,-0.0004331367090344429,-0.00019027944654226303,0.007548755966126919,raspberrypi,45645.347,2025-12-16T11:40:45.350Z
6943d71d75bae38c2c086dfe,2025-12-18T10:27:41.723Z,0.025558998808264732,0.029523998498916626,0.9738649725914001,-28.290971755981445,-20.217422485351562,12.71654987335205,0.03112766705453396,-0.02233746461570263,2.503655433654785,-0.0007385071367025375,-0.0011064838618040085,0.006937308236956596,raspberrypi,45645.368,2025-12-16T11:40:45.369Z
6943d71d75bae38c2c086e01,2025-12-18T10:27:41.744Z,0.02726699970662594,0.028547998517751694,0.9777079820632935,-27.966777801513672,-20.779937744140625,11.758040428161621,0.031040728092193604,-0.022450411692261696,2.503737688064575,-0.0022654798813164234,0.00011523719877004623,0.007852946408092976,raspberrypi,45645.389,2025-12-16T11:40:45.390Z
6943d71d75bae38c2c086e06,2025-12-18T10:27:41.764Z,0.02915799990296364,0.0298289991915226,0.9774029850959778,-30.843421936035156,-20.647550582885742,10.137232780456543,0.031027786433696747,-0.022593757137656212,2.5047802925109863,-0.00012744124978780746,0.0004206337034702301,0.006936065852642059,raspberrypi,45645.4,2025-12-16T11:40:45.410Z
6943d71d75bae38c2c086e09,2025-12-18T10:27:41.784Z,0.02702299878001213,0.016409000381827354,0.9747799634933472,-33.144737243652344,-20.541641235351562,8.84058666229248,0.03072979301214218,-0.022704266011714935,2.5065829753875732,-0.000738244503736496,0.0004205983132123947,0.008462517522275448,raspberrypi,45645.421,2025-12-16T11:40:45.430Z
6943d71d75bae38c2c086e0e,2025-12-18T10:27:41.805Z,0.027876999229192734,0.028303999453783035,0.9739260077476501,-28.540189743041992,-21.33611297607422,8.450069427490234,0.030689319595694542,-0.022800946608185768,2.5065834522247314,-0.00012736860662698746,0.0013367841020226479,0.008767211809754372,raspberrypi,45645.442,2025-12-16T11:40:45.449Z
6943d71d75bae38c2c086e11,2025-12-18T10:27:41.824Z,0.027449999004602432,0.030194999650120735,0.9759389758110046,-24.856552124023438,-21.971691131591797,8.137655258178711,0.030664943158626556,-0.022952347993850708,2.5049540996551514,-0.001043579075485468,-0.002022804692387581,0.00907188281416893,raspberrypi,45645.463,2025-12-16T11:40:45.471Z
6943d71d75bae38c2c086e16,2025-12-18T10:27:41.844Z,0.02635199949145317,0.027205999940633774,0.9769759774208069,-21.90964126586914,-22.480152130126953,7.88772439956665,0.030548084527254105,-0.023054366931319237,2.5018677711486816,-0.002570526208728552,-0.0011064130812883377,0.007849493063986301,raspberrypi,45645.484,2025-12-16T11:40:45.491Z
6943d71d75bae38c2c086e19,2025-12-18T10:27:41.864Z,0.025436999276280403,0.028609000146389008,0.9764269590377808,-25.51611328125,-20.686120986938477,12.38617992401123,0.030515607446432114,-0.023127885535359383,2.5011394023895264,-0.00012705475091934204,-0.0004955064505338669,0.007848833687603474,raspberrypi,45645.505,2025-12-16T11:40:45.511Z
6943d71d75bae38c2c086e1d,2025-12-18T10:27:41.883Z,0.02433899976313114,0.028974998742341995,0.9749019742012024,-28.401290893554688,-19.250896453857422,15.984944343566895,0.030487164855003357,-0.023144273087382317,2.502131700515747,-0.0004324512556195259,0.0013369768857955933,0.009986021555960178,raspberrypi,45645.526,2025-12-16T11:40:45.530Z
6943d71d75bae38c2c086e21,2025-12-18T10:27:41.907Z,0.021715998649597168,0.030561000108718872,0.9744749665260315,-27.842233657836914,-19.149917602539062,11.547554969787598,0.030462300404906273,-0.02314661629498005,2.5029215812683105,-0.0019594496116042137,-0.0008009839802980423,0.007236518897116184,raspberrypi,45645.547,2025-12-16T11:40:45.551Z
6943d71d75bae38c2c086e26,2025-12-18T10:27:41.925Z,0.020556999370455742,0.01659199967980385,0.9722179770469666,-27.60218620300293,-19.069133758544922,7.997643947601318,0.03019426390528679,-0.023136641830205917,2.503721237182617,0.00017856433987617493,-0.0011063236743211746,0.006625097244977951,raspberrypi,45645.568,2025-12-16T11:40:45.571Z
6943d71d75bae38c2c086e2a,2025-12-18T10:27:41.945Z,0.019276000559329987,0.027633000165224075,0.9742310047149658,-27.41014862060547,-19.004507064819336,5.15771484375,0.030163060873746872,-0.023113645613193512,2.504443883895874,0.0004839552566409111,-0.0020224517211318016,0.006624540314078331,raspberrypi,45645.589,2025-12-16T11:40:45.591Z
6943d71d75bae38c2c086e2d,2025-12-18T10:27:41.964Z,0.02025200054049492,0.026961999014019966,0.9809409976005554,-27.87251853942871,-19.960805892944336,9.966972351074219,0.03006693720817566,-0.023078812286257744,2.504849672317505,-0.0019593406468629837,-0.0004952466115355492,0.007845611311495304,raspberrypi,45645.6,2025-12-16T11:40:45.610Z
6943d71d75bae38c2c086e32,2025-12-18T10:27:41.985Z,0.019214998930692673,0.030438998714089394,0.9821000099182129,-28.242414474487305,-20.725845336914062,13.814377784729004,0.03007926605641842,-0.02301100268959999,2.5049660205841064,-0.00012673437595367432,0.00011560972779989243,0.007539545185863972,raspberrypi,45645.621,2025-12-16T11:40:45.631Z
6943d71e75bae38c2c086e35,2025-12-18T10:27:42.005Z,0.023180000483989716,0.03294000029563904,0.981611967086792,-28.538331985473633,-20.621076583862305,8.895502090454102,0.03019692935049534,-0.02303648740053177,2.5052566528320312,0.0026219384744763374,-0.0004952140152454376,0.0072335051372647285,raspberrypi,45645.642,2025-12-16T11:40:45.651Z
6943d71e75bae38c2c086e39,2025-12-18T10:27:42.025Z,0.022874999791383743,0.04605500027537346,0.9734379649162292,-28.562265396118164,-20.122861862182617,4.96040153503418,0.030497003346681595,-0.0230675358325243,2.5057618618011475,-0.00195938628166914,-0.0011059856042265892,0.006316676735877991,raspberrypi,45645.663,2025-12-16T11:40:45.672Z
6943d71e75bae38c2c086e3d,2025-12-18T10:27:42.045Z,0.025193000212311745,0.030621999874711037,0.9726449847221375,-28.58141326904297,-19.724288940429688,1.8123210668563843,0.03051212802529335,-0.02313692308962345,2.506500005722046,-0.00012678001075983047,-0.0004950789734721184,0.006010739132761955,raspberrypi,45645.684,2025-12-16T11:40:45.691Z
6943d71e75bae38c2c086e41,2025-12-18T10:27:42.065Z,0.025497999042272568,0.02946299873292446,0.9764269590377808,-26.412731170654297,-21.07423210144043,9.32625675201416,0.030480140820145607,-0.02323416993021965,2.5058352947235107,-0.001042990479618311,-0.0017166649922728539,0.0075372690334916115,raspberrypi,45645.705,2025-12-16T11:40:45.712Z
6943d71e75bae38c2c086e45,2025-12-18T10:27:42.086Z,0.028852999210357666,0.0283649992197752,0.972461998462677,-24.677785873413086,-22.154186248779297,15.33740520477295,0.030398501083254814,-0.02337687462568283,2.5040903091430664,-0.0022645308636128902,-0.0004948927089571953,0.00997989159077406,raspberrypi,45645.726,2025-12-16T11:40:45.732Z
6943d71e75bae38c2c086e49,2025-12-18T10:27:42.106Z,0.026290999725461006,0.0283649992197752,0.9731940031051636,-23.28982925415039,-23.01814842224121,13.381524085998535,0.030397996306419373,-0.023450136184692383,2.5013954639434814,0.0017059501260519028,0.00011596363037824631,0.008452019654214382,raspberrypi,45645.747,2025-12-16T11:40:45.752Z
6943d71e75bae38c2c086e4d,2025-12-18T10:27:42.125Z,0.029889998957514763,0.030561000108718872,0.9785619974136353,-27.281063079833984,-19.722118377685547,11.816819190979004,0.030432431027293205,-0.02360662631690502,2.5018067359924316,0.001094992272555828,-0.0004948601126670837,0.009367529302835464,raspberrypi,45645.768,2025-12-16T11:40:45.771Z
6943d71e75bae38c2c086e51,2025-12-18T10:27:42.146Z,0.028060000389814377,0.03251300007104874,0.9753899574279785,-30.474050521850586,-17.085294723510742,10.565054893493652,0.030502278357744217,-0.023696107789874077,2.5044448375701904,0.00048408564180135727,0.0007268087938427925,0.007839706726372242,raspberrypi,45645.789,2025-12-16T11:40:45.792Z
6943d71e75bae38c2c086e55,2025-12-18T10:27:42.167Z,0.02714500017464161,0.028730999678373337,0.9752069711685181,-30.166841506958008,-19.069435119628906,10.552043914794922,0.030460640788078308,-0.023768655955791473,2.5059752464294434,-0.0010429895482957363,0.0007267473265528679,0.006312012672424316,raspberrypi,45645.81,2025-12-16T11:40:45.813Z
6943d71e75bae38c2c086e59,2025-12-18T10:27:42.185Z,0.02513200044631958,0.02970699965953827,0.9736819863319397,-29.92107391357422,-20.656747817993164,10.541635513305664,0.03042662888765335,-0.023834483698010445,2.5066564083099365,-0.001653715968132019,-0.0011057546362280846,0.006006075069308281,raspberrypi,45645.821,2025-12-16T11:40:45.831Z
6943d71e75bae38c2c086e5d,2025-12-18T10:27:42.206Z,0.023545999079942703,0.0260469987988472,0.9749630093574524,-29.724458694458008,-21.926597595214844,10.533308982849121,0.030316347256302834,-0.02386704832315445,2.5067598819732666,-0.0016535772010684013,-0.001105661503970623,0.008143420331180096,raspberrypi,45645.852,2025-12-16T11:40:45.853Z
6943d71e75bae38c2c086e62,2025-12-18T10:27:42.226Z,0.023545999079942703,0.03171999752521515,0.9787449836730957,-31.5047664642334,-21.12807846069336,7.914247035980225,0.03034534491598606,-0.02392708882689476,2.5077548027038574,-0.00043181050568819046,-0.0026326030492782593,0.008753549307584763,raspberrypi,45645.863,2025-12-16T11:40:45.872Z
6943d71e75bae38c2c086e65,2025-12-18T10:27:42.248Z,0.020983999595046043,0.030988000333309174,0.9782570004463196,-32.929012298583984,-20.4892635345459,5.818997383117676,0.030315667390823364,-0.023920850828289986,2.509415864944458,-0.002569622825831175,-0.002021568827331066,0.008447407744824886,raspberrypi,45645.884,2025-12-16T11:40:45.894Z
6943d71e75bae38c2c086e69,2025-12-18T10:27:42.265Z,0.019763998687267303,0.02970699965953827,0.9761829972267151,-27.74040985107422,-21.8430118560791,8.709598541259766,0.030282894149422646,-0.023855581879615784,2.5088155269622803,-0.0016531860455870628,-0.00018895696848630905,0.00783588271588087,raspberrypi,45645.905,2025-12-16T11:40:45.912Z
6943d71e75bae38c2c086e6d,2025-12-18T10:27:42.287Z,0.021410999819636345,0.03312299773097038,0.9781959652900696,-23.589527130126953,-22.926010131835938,11.022079467773438,0.030364016070961952,-0.02382165752351284,2.5060853958129883,0.00048480089753866196,0.00011646561324596405,0.005086560733616352,raspberrypi,45645.926,2025-12-16T11:40:45.933Z
6943d71e75bae38c2c086e71,2025-12-18T10:27:42.307Z,0.021044999361038208,0.03202499821782112,0.9744139909744263,-20.268821716308594,-23.792407989501953,12.872063636779785,0.03039492480456829,-0.02377261407673359,2.5015830993652344,-0.0010422742925584316,0.0007272688671946526,0.006918575614690781,raspberrypi,45645.947,2025-12-16T11:40:45.952Z
6943d71e75bae38c2c086e75,2025-12-18T10:27:42.328Z,0.02324100024998188,0.029097000136971474,0.97148597240448,-25.004257202148438,-21.34392738342285,15.015650749206543,0.03039160743355751,-0.023825906217098236,2.5003416538238525,0.00048484746366739273,-0.002326861023902893,0.008139622397720814,raspberrypi,45645.968,2025-12-16T11:40:45.974Z
6943d71e75bae38c2c086e79,2025-12-18T10:27:42.346Z,0.02348499931395054,0.028547998517751694,0.9761219620704651,-28.792606353759766,-19.385141372680664,16.730520248413086,0.03035709820687771,-0.02385041117668152,2.5013344287872314,-0.00043141376227140427,-0.000799630768597126,0.006306495517492294,raspberrypi,45645.989,2025-12-16T11:40:45.992Z
6943d71e75bae38c2c086e7d,2025-12-18T10:27:42.367Z,0.024765999987721443,0.030073000118136406,0.9774029850959778,-27.73528480529785,-19.531713485717773,13.989215850830078,0.030384019017219543,-0.02388101816177368,2.5018959045410156,0.0010956572368741035,0.00011665653437376022,0.006000557914376259,raspberrypi,45646.01,2025-12-16T11:40:46.013Z
6943d71e75bae38c2c086e80,2025-12-18T10:27:42.386Z,0.026290999725461006,0.030743999406695366,0.9747799634933472,-26.889427185058594,-19.648971557617188,11.796173095703125,0.030376208946108818,-0.023968737572431564,2.5021626949310303,-0.0013476898893713951,-0.001104980707168579,0.008443309925496578,raspberrypi,45646.031,2025-12-16T11:40:46.032Z
6943d71e75bae38c2c086e85,2025-12-18T10:27:42.410Z,0.027510998770594597,0.016042999923229218,0.9781959652900696,-26.21274185180664,-19.74277687072754,10.041738510131836,0.030109282582998276,-0.02409999631345272,2.5021679401397705,0.0007902719080448151,-0.0023265155032277107,0.005693936720490456,raspberrypi,45646.052,2025-12-16T11:40:46.055Z
6943d71e75bae38c2c086e88,2025-12-18T10:27:42.426Z,0.02592499926686287,0.030561000108718872,0.9766709804534912,-28.980993270874023,-19.868221282958984,11.051791191101074,0.030127359554171562,-0.02419242449104786,2.503018379211426,-0.00012601539492607117,-0.0020209141075611115,0.00783130805939436,raspberrypi,45646.063,2025-12-16T11:40:46.073Z
6943d71e75bae38c2c086e8d,2025-12-18T10:27:42.448Z,0.029523998498916626,0.029523998498916626,0.9744749665260315,-31.195594787597656,-19.968576431274414,11.859832763671875,0.03012293204665184,-0.024291159585118294,2.5044643878936768,-0.00043141189962625504,0.0013387324288487434,0.006303615868091583,raspberrypi,45646.084,2025-12-16T11:40:46.094Z
6943d71e75bae38c2c086e90,2025-12-18T10:27:42.467Z,0.028730999678373337,0.031231999397277832,0.9778299927711487,-32.96727752685547,-20.418460845947266,7.359866142272949,0.030121514573693275,-0.024416260421276093,2.5061795711517334,-0.001958410255610943,-0.0011046351864933968,0.005692271515727043,raspberrypi,45646.105,2025-12-16T11:40:46.113Z
6943d71e75bae38c2c086e95,2025-12-18T10:27:42.489Z,0.024156000465154648,0.03037799894809723,0.9759999513626099,-30.436622619628906,-20.77836799621582,3.7598929405212402,0.03014199063181877,-0.024429641664028168,2.5070037841796875,0.0001796036958694458,-0.0001883218064904213,0.006302608177065849,raspberrypi,45646.126,2025-12-16T11:40:46.135Z
6943d71e75bae38c2c086e98,2025-12-18T10:27:42.512Z,0.022081999108195305,0.030988000333309174,0.9734990000724792,-28.412097930908203,-21.066293716430664,0.8799143433570862,0.030133649706840515,-0.024438470602035522,2.507061719894409,-0.0019582603126764297,-0.00202074833214283,0.006912892684340477,raspberrypi,45646.147,2025-12-16T11:40:46.153Z
6943d71e75bae38c2c086e9d,2025-12-18T10:27:42.528Z,0.02403399907052517,0.030865998938679695,0.9757559895515442,-28.573278427124023,-20.904634475708008,7.913931369781494,0.030145185068249702,-0.024432430043816566,2.5072295665740967,-0.0007364684715867043,0.0007280837744474411,0.00813393946737051,raspberrypi,45646.168,2025-12-16T11:40:46.174Z
