_id,timestamp,message.accel[0],message.accel[1],message.accel[2],message.compass[0],message.compass[1],message.compass[2],message.fusionPose[0],message.fusionPose[1],message.fusionPose[2],message.gyro[0],message.gyro[1],message.gyro[2],message.hostname,message.timecode,message.timestamp
6943d70b75bae38c2c086037,2025-12-18T10:27:23.780Z,0.033976998180150986,0.003964999690651894,0.9810630083084106,-34.562225341796875,8.130228996276855,11.24044132232666,0.022755848243832588,-0.019587311893701553,-3.0124640464782715,0.0035069454461336136,0.0010067690163850784,-0.023449527099728584,raspberrypi,45627.421,2025-12-16T11:40:27.426Z
6943d70b75bae38c2c08603a,2025-12-18T10:27:23.802Z,0.025314999744296074,0.004635999910533428,0.9711199998855591,-33.32537841796875,6.882183074951172,10.179553031921387,0.02246001735329628,-0.01967635378241539,-3.0114240646362305,0.0025904299691319466,0.002228313125669956,-0.019782673567533493,raspberrypi,45627.442,2025-12-16T11:40:27.447Z
6943d70b75bae38c2c08603e,2025-12-18T10:27:23.821Z,0.028609000146389008,0.0040259999223053455,0.9734990000724792,-35.203102111816406,6.701346397399902,7.454842567443848,0.02223212644457817,-0.01987437531352043,-3.010769844055176,0.006255095824599266,-0.00021513085812330246,-0.023445893079042435,raspberrypi,45627.463,2025-12-16T11:40:27.466Z
6943d70b75bae38c2c086041,2025-12-18T10:27:23.843Z,0.032085999846458435,0.005489999894052744,0.97148597240448,-36.70528030395508,6.556677341461182,5.275074005126953,0.02192435786128044,-0.020084617659449577,-3.0103416442871094,0.0004518376663327217,0.002533550374209881,-0.02344392240047455,raspberrypi,45627.484,2025-12-16T11:40:27.489Z
6943d70b75bae38c2c086045,2025-12-18T10:27:23.861Z,0.024765999987721443,0.005733999889343977,0.980696976184845,-37.90702438354492,6.44094181060791,3.531259059906006,0.021662233397364616,-0.02020285464823246,-3.0102241039276123,0.0022842418402433395,-0.0011315466836094856,-0.030466312542557716,raspberrypi,45627.505,2025-12-16T11:40:27.507Z
6943d70b75bae38c2c086048,2025-12-18T10:27:23.885Z,0.020374000072479248,0.015494000166654587,0.9770369529724121,-32.467620849609375,4.752353191375732,4.726207256317139,0.021591993048787117,-0.020152924582362175,-3.010636329650879,0.0016732364892959595,0.0025334320962429047,-0.032601598650217056,raspberrypi,45627.526,2025-12-16T11:40:27.528Z
6943d70b75bae38c2c08604c,2025-12-18T10:27:23.901Z,0.019763998687267303,0.011467999778687954,0.9728279709815979,-28.11609649658203,3.401482582092285,5.68216609954834,0.02141423709690571,-0.020112505182623863,-3.0116631984710693,0.00014606118202209473,0.0013115908950567245,-0.038401588797569275,raspberrypi,45627.536,2025-12-16T11:40:27.547Z
6943d70b75bae38c2c08604f,2025-12-18T10:27:23.923Z,0.024277999997138977,0.013297999277710915,0.9821000099182129,-24.634876251220703,5.238386154174805,9.448533058166504,0.021297574043273926,-0.02019074186682701,-3.011033058166504,0.0010622693225741386,0.00008985307067632675,-0.04206325113773346,raspberrypi,45627.568,2025-12-16T11:40:27.569Z
6943d70b75bae38c2c086053,2025-12-18T10:27:23.941Z,0.009943000040948391,0.017873000353574753,0.9596520066261292,-28.698701858520508,6.707909107208252,12.461626052856445,0.0213167667388916,-0.020042404532432556,-3.0101206302642822,0.0032000280916690826,-0.003269631415605545,-0.045113783329725266,raspberrypi,45627.578,2025-12-16T11:40:27.587Z
6943d70b75bae38c2c086056,2025-12-18T10:27:23.962Z,0.022081999108195305,0.012931999750435352,0.9731329679489136,-31.94976234436035,7.8835272789001465,14.872100830078125,0.02115756832063198,-0.02011064998805523,-3.0090596675872803,-0.0010759378783404827,-0.0014369143173098564,-0.049996502697467804,raspberrypi,45627.6,2025-12-16T11:40:27.608Z
6943d70b75bae38c2c086059,2025-12-18T10:27:23.981Z,0.025558998808264732,0.01384699996560812,0.9730109572410583,-30.54660987854004,7.519221782684326,11.584080696105957,0.021074384450912476,-0.020287422463297844,-3.008134126663208,0.0013674087822437286,-0.003574642352759838,-0.05610044300556183,raspberrypi,45627.621,2025-12-16T11:40:27.627Z
6943d70c75bae38c2c08605d,2025-12-18T10:27:24.004Z,0.02702299878001213,0.008844999596476555,0.9696559906005859,-29.424087524414062,7.227777481079102,8.953664779663086,0.02091332897543907,-0.020527126267552376,-3.0072877407073975,0.002283514477312565,-0.005101376213133335,-0.06067683547735214,raspberrypi,45627.642,2025-12-16T11:40:27.650Z
6943d70c75bae38c2c086060,2025-12-18T10:27:24.022Z,0.03672200068831444,0.014822999946773052,0.9691680073738098,-28.52606964111328,6.994622230529785,10.290532112121582,0.020906178280711174,-0.02091141603887081,-3.0065698623657227,0.003199542872607708,-0.002963099628686905,-0.06311498582363129,raspberrypi,45627.663,2025-12-16T11:40:27.668Z
6943d70c75bae38c2c086064,2025-12-18T10:27:24.043Z,0.05709599703550339,0.014700999483466148,0.9639219641685486,-31.07805633544922,6.511297702789307,11.360025405883789,0.02080557867884636,-0.021716101095080376,-3.0066511631011963,-0.0019926438108086586,-0.003268257714807987,-0.06738538295030594,raspberrypi,45627.684,2025-12-16T11:40:27.689Z
6943d70c75bae38c2c086067,2025-12-18T10:27:24.062Z,0.05008099973201752,0.009211000055074692,0.9833199977874756,-33.11964797973633,6.124638080596924,12.215620040893555,0.02060065232217312,-0.02231954224407673,-3.0073347091674805,-0.0010762554593384266,-0.002351761795580387,-0.0759311094880104,raspberrypi,45627.705,2025-12-16T11:40:27.708Z
6943d70c75bae38c2c08606b,2025-12-18T10:27:24.084Z,0.055448997765779495,0.010857999324798584,0.9681310057640076,-30.956117630004883,5.563310623168945,7.400896072387695,0.020429037511348724,-0.02296261303126812,-3.00813889503479,-0.0016869790852069855,0.0013133184984326363,-0.08050583302974701,raspberrypi,45627.726,2025-12-16T11:40:27.730Z
6943d70c75bae38c2c08606f,2025-12-18T10:27:24.103Z,0.06569699943065643,0.011590000241994858,0.9818559885025024,-29.22529411315918,5.114248275756836,3.549116611480713,0.020274071022868156,-0.023769106715917587,-3.0091350078582764,-0.0019922442734241486,0.001924022100865841,-0.08813424408435822,raspberrypi,45627.747,2025-12-16T11:40:27.749Z
6943d70c75bae38c2c086072,2025-12-18T10:27:24.122Z,0.05203299969434738,0.019825000315904617,0.9706929922103882,-27.840635299682617,4.754998683929443,9.786093711853027,0.020345265045762062,-0.02440318837761879,-3.010481357574463,0.0007565859705209732,-0.0038788719102740288,-0.09484579414129257,raspberrypi,45627.757,2025-12-16T11:40:27.768Z
6943d70c75bae38c2c086076,2025-12-18T10:27:24.144Z,0.05184999853372574,0.0449570007622242,0.9696559906005859,-28.894508361816406,5.049998760223389,14.439675331115723,0.020906444638967514,-0.024883728474378586,-3.012049913406372,-0.0004651052877306938,0.002840406261384487,-0.09605944901704788,raspberrypi,45627.789,2025-12-16T11:40:27.790Z
6943d70c75bae38c2c08607a,2025-12-18T10:27:24.164Z,0.058132998645305634,0.0378200002014637,0.9633119702339172,-29.737606048583984,5.285998821258545,18.162540435791016,0.02131546102464199,-0.025554470717906952,-3.01373028755188,-0.0007704729214310646,-0.0005193082615733147,-0.10399196296930313,raspberrypi,45627.8,2025-12-16T11:40:27.809Z
6943d70c75bae38c2c08607d,2025-12-18T10:27:24.185Z,0.03836899995803833,0.024643998593091965,0.9897249937057495,-31.420085906982422,6.3035993576049805,11.763631820678711,0.021472705528140068,-0.02586425468325615,-3.014775037765503,0.001062033697962761,-0.0047949617728590965,-0.11100757122039795,raspberrypi,45627.821,2025-12-16T11:40:27.830Z
6943d70c75bae38c2c086082,2025-12-18T10:27:24.203Z,0.0298289991915226,0.031293001025915146,0.9894809722900391,-32.76606750488281,7.117679595947266,6.644505500793457,0.02179369330406189,-0.025861168280243874,-3.0154290199279785,0.002894386649131775,0.0016189878806471825,-0.11466313153505325,raspberrypi,45627.842,2025-12-16T11:40:27.849Z
6943d70c75bae38c2c086085,2025-12-18T10:27:24.225Z,0.04391999915242195,0.042089998722076416,0.9533689618110657,-33.84285354614258,7.768943786621094,2.5492043495178223,0.022342048585414886,-0.026181889697909355,-3.0159146785736084,0.0010617012158036232,0.0003972230479121208,-0.12167786806821823,raspberrypi,45627.863,2025-12-16T11:40:27.871Z
6943d70c75bae38c2c08608a,2025-12-18T10:27:24.244Z,0.04147999733686447,0.03958899900317192,0.9808189868927002,-33.11388397216797,5.725154876708984,6.765763282775879,0.022765571251511574,-0.026480264961719513,-3.0179717540740967,-0.0007708296179771423,-0.0023514721542596817,-0.14060285687446594,raspberrypi,45627.884,2025-12-16T11:40:27.890Z
6943d70c75bae38c2c08608d,2025-12-18T10:27:24.264Z,0.04404199868440628,0.03001200035214424,0.976548969745636,-32.53070831298828,4.090123653411865,10.139010429382324,0.022937916219234467,-0.02674722857773304,-3.021097183227539,-0.0032140202820301056,0.0019244225695729256,-0.14975325763225555,raspberrypi,45627.905,2025-12-16T11:40:27.910Z
6943d70c75bae38c2c086092,2025-12-18T10:27:24.285Z,0.04562800005078316,0.031109999865293503,0.9648369550704956,-32.60736846923828,4.826098918914795,5.339208126068115,0.023124150931835175,-0.027003176510334015,-3.024049997329712,-0.004740784876048565,0.003756701946258545,-0.16959212720394135,raspberrypi,45627.926,2025-12-16T11:40:27.929Z
6943d70c75bae38c2c086095,2025-12-18T10:27:24.305Z,0.034648001194000244,0.031049000099301338,0.9770369529724121,-32.66869354248047,5.414879322052002,1.4993664026260376,0.023390840739011765,-0.027055775746703148,-3.0265986919403076,-0.00015928223729133606,0.0016185380518436432,-0.1750752031803131,raspberrypi,45627.947,2025-12-16T11:40:27.951Z
6943d70c75bae38c2c08609a,2025-12-18T10:27:24.324Z,0.044652000069618225,0.02403399907052517,0.9785009622573853,-32.71775436401367,5.885903358459473,-1.5725069046020508,0.023471778258681297,-0.02739439159631729,-3.028885841369629,-0.0026025245897471905,-0.0026572952046990395,-0.18055781722068787,raspberrypi,45627.968,2025-12-16T11:40:27.970Z
6943d70c75bae38c2c08609d,2025-12-18T10:27:24.345Z,0.052338000386953354,0.00634399987757206,0.9855769872665405,-29.86180305480957,4.414722442626953,6.002394676208496,0.02318638749420643,-0.02784601040184498,-3.0318143367767334,-0.002602305728942156,-0.0008246302604675293,-0.18145886063575745,raspberrypi,45627.989,2025-12-16T11:40:27.991Z
6943d70c75bae38c2c0860a2,2025-12-18T10:27:24.364Z,0.05062999948859215,0.01268799975514412,0.974291980266571,-27.577041625976562,3.2377779483795166,12.062315940856934,0.023086119443178177,-0.02820027619600296,-3.035409688949585,0.00014657620340585709,0.0022295089438557625,-0.18052738904953003,raspberrypi,45628,2025-12-16T11:40:28.010Z
6943d70c75bae38c2c0860a5,2025-12-18T10:27:24.387Z,0.055021997541189194,0.00042699999175965786,0.9636780023574829,-30.766834259033203,6.009022235870361,9.588253021240234,0.02271675132215023,-0.028629962354898453,-3.037209987640381,-0.0019912850111722946,0.004367169924080372,-0.17623652517795563,raspberrypi,45628.031,2025-12-16T11:40:28.032Z
6943d70c75bae38c2c0860aa,2025-12-18T10:27:24.405Z,0.04995900020003319,0.005795000120997429,0.9852109551429749,-33.62666702270508,8.226017951965332,7.609002590179443,0.022468576207756996,-0.02898261696100235,-3.037999153137207,-0.001991117373108864,0.0016181403771042824,-0.173473060131073,raspberrypi,45628.042,2025-12-16T11:40:28.051Z
6943d70c75bae38c2c0860ad,2025-12-18T10:27:24.425Z,0.04904399812221527,0.009576999582350254,0.9788669943809509,-35.91453552246094,9.999614715576172,6.025601863861084,0.022337699308991432,-0.029299451038241386,-3.038043975830078,-0.00046391505748033524,0.002534225583076477,-0.16979359090328217,raspberrypi,45628.063,2025-12-16T11:40:28.071Z
6943d70c75bae38c2c0860b2,2025-12-18T10:27:24.445Z,0.030073000118136406,0.01323699951171875,0.9841129779815674,-35.0400276184082,7.224091529846191,6.413681507110596,0.022206788882613182,-0.029269367456436157,-3.0394275188446045,-0.0026017245836555958,-0.0005200579762458801,-0.16733606159687042,raspberrypi,45628.084,2025-12-16T11:40:28.090Z
6943d70c75bae38c2c0860b5,2025-12-18T10:27:24.466Z,0.005733999889343977,0.01659199967980385,0.9754509925842285,-34.340423583984375,5.003673076629639,6.724145412445068,0.022226041182875633,-0.028754400089383125,-3.0418624877929688,0.001979597844183445,-0.0011308277025818825,-0.16396251320838928,raspberrypi,45628.105,2025-12-16T11:40:28.112Z
6943d70c75bae38c2c0860ba,2025-12-18T10:27:24.490Z,0.0024399999529123306,0.020313000306487083,0.9726449847221375,-33.780738830566406,5.3665385246276855,4.141716003417969,0.022332077845931053,-0.02814631722867489,-3.043910264968872,0.002895653247833252,0.0007017087191343307,-0.1590622365474701,raspberrypi,45628.126,2025-12-16T11:40:28.131Z
6943d70c75bae38c2c0860bd,2025-12-18T10:27:24.506Z,-0.00878399983048439,0.025436999276280403,0.9706319570541382,-34.86738967895508,5.656830787658691,2.075772762298584,0.022483624517917633,-0.027333715930581093,-3.045841693878174,0.00045215338468551636,-0.00021457113325595856,-0.16149213910102844,raspberrypi,45628.147,2025-12-16T11:40:28.152Z
6943d70c75bae38c2c0860c1,2025-12-18T10:27:24.524Z,-0.006099999882280827,0.03202499821782112,0.9714249968528748,-35.73671340942383,5.889064788818359,0.42301812767982483,0.022746548056602478,-0.026528699323534966,-3.0478715896606445,-0.000769512727856636,0.0025341100990772247,-0.170640766620636,raspberrypi,45628.168,2025-12-16T11:40:28.171Z
6943d70c75bae38c2c0860c5,2025-12-18T10:27:24.546Z,-0.014334999956190586,0.03226900100708008,0.9753289818763733,-30.675371170043945,3.7340517044067383,5.143214702606201,0.022987252101302147,-0.0256417915225029,-3.0510499477386475,-0.0026021082885563374,-0.0011310819536447525,-0.18346893787384033,raspberrypi,45628.189,2025-12-16T11:40:28.192Z
6943d70c75bae38c2c0860c9,2025-12-18T10:27:24.565Z,-0.00750300008803606,0.028060000389814377,0.9821000099182129,-26.626296997070312,2.0100412368774414,8.919371604919434,0.02312048338353634,-0.02492540143430233,-3.0552978515625,-0.004129271488636732,-0.0017419476062059402,-0.1907993108034134,raspberrypi,45628.21,2025-12-16T11:40:28.211Z
6943d70c75bae38c2c0860cd,2025-12-18T10:27:24.592Z,0,0.025863999500870705,0.9795379638671875,-23.38703727722168,4.2148332595825195,10.16789722442627,0.023175187408924103,-0.024368420243263245,-3.057594060897827,-0.004434703849256039,-0.0017419476062059402,-0.19812969863414764,raspberrypi,45628.231,2025-12-16T11:40:28.232Z
6943d70c75bae38c2c0860d1,2025-12-18T10:27:24.605Z,0.0006099999882280827,0.029523998498916626,0.9758169651031494,-28.182029724121094,6.090666770935059,11.166717529296875,0.023286418989300728,-0.02383304387331009,-3.0592684745788574,-0.005045569036155939,-0.002047380432486534,-0.20332205295562744,raspberrypi,45628.242,2025-12-16T11:40:28.251Z
6943d70c75bae38c2c0860d5,2025-12-18T10:27:24.627Z,0.005672999657690525,0.0283649992197752,0.9728279709815979,-32.01802444458008,7.591333866119385,11.965774536132812,0.023385601118206978,-0.023364819586277008,-3.060457229614258,-0.004434703849256039,0.0003960803151130676,-0.20210032165050507,raspberrypi,45628.263,2025-12-16T11:40:28.273Z
6943d70c75bae38c2c0860d9,2025-12-18T10:27:24.646Z,0.031415000557899475,0.01744600012898445,0.9860649704933167,-31.446819305419922,6.5518670082092285,10.653419494628906,0.023275254294276237,-0.023451974615454674,-3.0621132850646973,-0.005045569036155939,-0.0002147844061255455,-0.20179489254951477,raspberrypi,45628.284,2025-12-16T11:40:28.292Z
6943d70c75bae38c2c0860dd,2025-12-18T10:27:24.667Z,0.03458699956536293,0.016958000138401985,0.9728279709815979,-30.98985481262207,5.7202935218811035,9.603535652160645,0.023202979937195778,-0.02372875064611435,-3.0640430450439453,-0.002907540649175644,-0.006018004380166531,-0.19415907561779022,raspberrypi,45628.305,2025-12-16T11:40:28.313Z
6943d70c75bae38c2c0860e1,2025-12-18T10:27:24.686Z,0.036660999059677124,0.0287919994443655,0.9691069722175598,-30.624284744262695,5.055034637451172,8.046828269958496,0.023453056812286377,-0.02407868579030037,-3.0662176609039307,0.0010630832985043526,-0.008156032301485538,-0.18896672129631042,raspberrypi,45628.326,2025-12-16T11:40:28.332Z
6943d70c75bae38c2c0860e5,2025-12-18T10:27:24.708Z,0.04324899986386299,0.028609000146389008,0.9738039970397949,-33.518226623535156,4.662827968597412,6.521462440490723,0.023725172504782677,-0.024498121812939644,-3.06862473487854,0.0028954362496733665,-0.005101277492940426,-0.17948321998119354,raspberrypi,45628.347,2025-12-16T11:40:28.354Z
6943d70c75bae38c2c0860e9,2025-12-18T10:27:24.728Z,0.030865998938679695,0.01781199872493744,0.9799649715423584,-35.83338165283203,4.349062442779541,5.3011698722839355,0.023714181035757065,-0.024729231372475624,-3.0710620880126953,0.0007573440670967102,-0.008460326120257378,-0.1675572693347931,raspberrypi,45628.368,2025-12-16T11:40:28.372Z
6943d70c75bae38c2c0860ed,2025-12-18T10:27:24.747Z,0.014944999478757381,0.02012999914586544,0.9769759774208069,-31.36310577392578,2.8044497966766357,5.512135982513428,0.023746991530060768,-0.024574192240834236,-3.0738325119018555,0.001062687486410141,-0.005405545234680176,-0.15654854476451874,raspberrypi,45628.389,2025-12-16T11:40:28.393Z
6943d70c75bae38c2c0860f1,2025-12-18T10:27:24.767Z,0.005795000120997429,0.020313000306487083,0.9856989979743958,-27.786884307861328,1.568759799003601,5.680908679962158,0.0237372275441885,-0.024232177063822746,-3.0770835876464844,-0.0010752505622804165,-0.005099684000015259,-0.14676235616207123,raspberrypi,45628.41,2025-12-16T11:40:28.413Z
6943d70c75bae38c2c0860f5,2025-12-18T10:27:24.787Z,0.0019519999623298645,0.02391199953854084,0.9759389758110046,-24.925907135009766,0.5802078247070312,5.815927028656006,0.02386220544576645,-0.02374384179711342,-3.080806255340576,0.0016735028475522995,-0.0011289650574326515,-0.14186351001262665,raspberrypi,45628.431,2025-12-16T11:40:28.433Z
6943d70c75bae38c2c0860f9,2025-12-18T10:27:24.807Z,0.007807999849319458,0.028181999921798706,0.9719129800796509,-28.942726135253906,2.4381661415100098,9.944742202758789,0.024066787213087082,-0.023342780768871307,-3.0833213329315186,0.0019787680357694626,0.0010089781135320663,-0.14185158908367157,raspberrypi,45628.452,2025-12-16T11:40:28.453Z
6943d70c75bae38c2c0860fd,2025-12-18T10:27:24.826Z,-0.00042699999175965786,0.02568100020289421,0.9739869832992554,-32.15618133544922,3.924532890319824,13.247794151306152,0.024182960391044617,-0.022769520059227943,-3.085200071334839,0.0007569743320345879,0.001314300112426281,-0.14794781804084778,raspberrypi,45628.463,2025-12-16T11:40:28.473Z
6943d70c75bae38c2c086101,2025-12-18T10:27:24.848Z,-0.007259000092744827,0.026778999716043472,0.9780129790306091,-31.266145706176758,3.7472262382507324,9.660235404968262,0.024330895394086838,-0.022114180028438568,-3.0870933532714844,0.0016731321811676025,-0.00112906564027071,-0.15037864446640015,raspberrypi,45628.484,2025-12-16T11:40:28.494Z
6943d70c75bae38c2c086105,2025-12-18T10:27:24.868Z,-0.008174000307917595,0.02403399907052517,0.9745360016822815,-30.55411720275879,3.6053810119628906,6.790188312530518,0.024381769821047783,-0.021412035450339317,-3.0889108180999756,-0.00015945080667734146,0.0010088775306940079,-0.1518930345773697,raspberrypi,45628.505,2025-12-16T11:40:28.514Z
6943d70c75bae38c2c086109,2025-12-18T10:27:24.888Z,-0.0038429999258369207,0.021105999127030373,0.9799039959907532,-29.984493255615234,3.4919047355651855,4.494150638580322,0.02429893985390663,-0.02092161402106285,-3.0907559394836426,-0.003824321087449789,-0.004488532431423664,-0.1543235331773758,raspberrypi,45628.526,2025-12-16T11:40:28.534Z
6943d70c75bae38c2c08610d,2025-12-18T10:27:24.915Z,-0.00024399999529123306,0.019886000081896782,0.9734990000724792,-31.91439437866211,3.3171238899230957,8.094921112060547,0.02422340214252472,-0.020472440868616104,-3.0928549766540527,-0.0026023718528449535,-0.002350306138396263,-0.15461596846580505,raspberrypi,45628.547,2025-12-16T11:40:28.553Z
6943d70c75bae38c2c086111,2025-12-18T10:27:24.928Z,0.0298289991915226,0.02946299873292446,0.9696559906005859,-33.458316802978516,3.1772992610931396,10.975537300109863,0.02435622178018093,-0.020664982497692108,-3.0952353477478027,-0.002907560206949711,-0.003266329877078533,-0.15674082934856415,raspberrypi,45628.568,2025-12-16T11:40:28.574Z
6943d70c75bae38c2c086115,2025-12-18T10:27:24.948Z,0.02592499926686287,0.02348499931395054,0.9760609865188599,-31.82625389099121,2.9926395416259766,6.04202938079834,0.024347912520170212,-0.02073495462536812,-3.097510814666748,-0.003518130164593458,-0.0014336137101054192,-0.1582546830177307,raspberrypi,45628.589,2025-12-16T11:40:28.594Z
6943d70c75bae38c2c086119,2025-12-18T10:27:24.969Z,0.024765999987721443,0.012016999535262585,0.9795379638671875,-31.030202865600586,2.844911575317383,2.0952231884002686,0.024018773809075356,-0.02085067331790924,-3.0997157096862793,-0.007793532218784094,-0.004792969673871994,-0.1576305776834488,raspberrypi,45628.61,2025-12-16T11:40:28.615Z
6943d70c75bae38c2c08611c,2025-12-18T10:27:24.989Z,0.032634999603033066,0.01903199963271618,0.953125,-30.393362045288086,2.726729393005371,-1.062221646308899,0.02393142506480217,-0.020969208329916,-3.1017158031463623,-0.003822586964815855,0.004064234904944897,-0.15181459486484528,raspberrypi,45628.631,2025-12-16T11:40:28.633Z
6943d70d75bae38c2c086120,2025-12-18T10:27:25.016Z,0.04135799780488014,0.00445299968123436,0.9709979891777039,-30.651090621948242,2.587383508682251,5.965423107147217,0.02351986989378929,-0.02128610946238041,-3.1036839485168457,-0.004738486371934414,0.0028422651812434196,-0.1429450362920761,raspberrypi,45628.652,2025-12-16T11:40:28.655Z
6943d70d75bae38c2c086125,2025-12-18T10:27:25.029Z,0.04837299883365631,0.006587999872863293,0.9809409976005554,-30.85727310180664,2.4759068489074707,11.587538719177246,0.0231762882322073,-0.021607382223010063,-3.105666160583496,-0.0038218670524656773,0.00895016547292471,-0.13621407747268677,raspberrypi,45628.673,2025-12-16T11:40:28.675Z
6943d70d75bae38c2c086129,2025-12-18T10:27:25.049Z,0.0571569986641407,0.01250499952584505,0.9730719923973083,-31.022218704223633,4.027525424957275,6.7220306396484375,0.022927967831492424,-0.02210679091513157,-3.106257915496826,-0.006570208352059126,0.010171041823923588,-0.12337552756071091,raspberrypi,45628.694,2025-12-16T11:40:28.695Z
6943d70d75bae38c2c08612c,2025-12-18T10:27:25.068Z,0.05514399707317352,0.015310999937355518,0.9752069711685181,-33.6629753112793,5.268820285797119,2.8296244144439697,0.022758830338716507,-0.02263764478266239,-3.106257438659668,-0.005958842113614082,0.005589081905782223,-0.11970027536153793,raspberrypi,45628.705,2025-12-16T11:40:28.714Z
6943d70d75bae38c2c086131,2025-12-18T10:27:25.089Z,0.04123599827289581,0.021166998893022537,0.9869799613952637,-35.77558135986328,6.261856555938721,-0.2843005657196045,0.022754190489649773,-0.022887028753757477,-3.1058337688446045,-0.0029042717069387436,0.004061577841639519,-0.11785778403282166,raspberrypi,45628.726,2025-12-16T11:40:28.735Z
6943d70d75bae38c2c086134,2025-12-18T10:27:25.109Z,0.018543999642133713,0.023180000483989716,0.9814899563789368,-34.91206359863281,3.769085168838501,4.241359710693359,0.022797442972660065,-0.02270723320543766,-3.1066396236419678,-0.0010715858079493046,0.0025342023000121117,-0.11143432557582855,raspberrypi,45628.747,2025-12-16T11:40:28.755Z
6943d70d75bae38c2c086139,2025-12-18T10:27:25.130Z,-0.000060999998822808266,0.03257399797439575,0.9757559895515442,-34.22125244140625,1.7748680114746094,7.8618879318237305,0.023084120824933052,-0.022179853171110153,-3.108691930770874,0.0013717599213123322,0.0010069534182548523,-0.11295199394226074,raspberrypi,45628.768,2025-12-16T11:40:28.776Z
6943d70d75bae38c2c08613c,2025-12-18T10:27:25.149Z,-0.011651000007987022,0.03684400022029877,0.9840520024299622,-33.668601989746094,2.329894542694092,4.256710052490234,0.023438401520252228,-0.021469660103321075,-3.11039400100708,0.0013716444373130798,-0.0014363862574100494,-0.11752361804246902,raspberrypi,45628.789,2025-12-16T11:40:28.795Z
6943d70d75bae38c2c086141,2025-12-18T10:27:25.170Z,-0.014883999712765217,0.04879999905824661,0.9778909683227539,-34.0496826171875,3.2779157161712646,1.3725677728652954,0.02400445006787777,-0.020648902282118797,-3.111578941345215,0.000455307774245739,0.0007015829905867577,-0.1239272877573967,raspberrypi,45628.81,2025-12-16T11:40:28.816Z
6943d70d75bae38c2c086144,2025-12-18T10:27:25.190Z,-0.015249999240040779,0.04648200049996376,0.975633978843689,-34.35454559326172,4.036332607269287,-0.9347459673881531,0.024472489953041077,-0.019872864708304405,-3.1125240325927734,-0.0013771718367934227,-0.0017417315393686295,-0.1364385485649109,raspberrypi,45628.831,2025-12-16T11:40:28.836Z
6943d70d75bae38c2c086149,2025-12-18T10:27:25.210Z,-0.017079999670386314,0.044773999601602554,0.9788669943809509,-31.064836502075195,2.1342661380767822,5.095803737640381,0.02493257448077202,-0.019137714058160782,-3.11476731300354,-0.00046083517372608185,-0.004490247927606106,-0.14589470624923706,raspberrypi,45628.852,2025-12-16T11:40:28.856Z
6943d70d75bae38c2c08614c,2025-12-18T10:27:25.229Z,-0.025985999032855034,0.03934499993920326,0.9745969772338867,-28.433069229125977,0.6126129031181335,9.920243263244629,0.02530221827328205,-0.018202662467956543,-3.1181416511535645,-0.00015538930892944336,-0.0026574283838272095,-0.1513797640800476,raspberrypi,45628.873,2025-12-16T11:40:28.875Z
6943d70d75bae38c2c086151,2025-12-18T10:27:25.250Z,-0.017385000362992287,0.035989999771118164,0.9758169651031494,-26.327655792236328,-0.6047096848487854,9.478994369506836,0.025588534772396088,-0.01748170703649521,-3.122436761856079,-0.0010715969838202,-0.003573426976799965,-0.15594816207885742,raspberrypi,45628.894,2025-12-16T11:40:28.897Z
6943d70d75bae38c2c086154,2025-12-18T10:27:25.270Z,0.00506300013512373,0.028609000146389008,0.97843998670578,-30.3497257232666,2.453432559967041,9.26879596710205,0.025673236697912216,-0.01721625216305256,-3.1243464946746826,-0.0016823206096887589,-0.002962312661111355,-0.15013231337070465,raspberrypi,45628.915,2025-12-16T11:40:28.916Z
6943d70d75bae38c2c086159,2025-12-18T10:27:25.290Z,0.02470500022172928,0.02159399911761284,0.9755730032920837,-33.5673828125,4.899946212768555,9.10063648223877,0.025622185319662094,-0.01734345220029354,-3.1247751712799072,-0.0019875867292284966,-0.0017404360696673393,-0.14462238550186157,raspberrypi,45628.936,2025-12-16T11:40:28.937Z
6943d70d75bae38c2c08615c,2025-12-18T10:27:25.310Z,0.03617300093173981,0.01378599926829338,0.9759999513626099,-33.22950744628906,3.222756862640381,8.929709434509277,0.025445936247706413,-0.017739981412887573,-3.1260132789611816,-0.00046038441359996796,-0.0032673245295882225,-0.13941830396652222,raspberrypi,45628.947,2025-12-16T11:40:28.955Z
6943d70d75bae38c2c086161,2025-12-18T10:27:25.331Z,0.04690900072455406,0.012016999535262585,0.979781985282898,-32.959205627441406,1.8810055255889893,8.792967796325684,0.025260573253035545,-0.018280096352100372,-3.127819061279297,0.0010666893795132637,0.00009242724627256393,-0.1293281614780426,raspberrypi,45628.968,2025-12-16T11:40:28.977Z
6943d70d75bae38c2c086164,2025-12-18T10:27:25.351Z,0.04617699980735779,0.010003999806940556,0.980696976184845,-32.74296569824219,0.8076044321060181,8.683574676513672,0.025057131424546242,-0.01881859265267849,-3.1300580501556396,0.0025936346501111984,-0.0011292081326246262,-0.12168211489915848,raspberrypi,45628.989,2025-12-16T11:40:28.997Z
6943d70d75bae38c2c086169,2025-12-18T10:27:25.371Z,0.044530000537633896,0.016042999923229218,0.9722789525985718,-34.72597122192383,1.3600835800170898,5.504859447479248,0.02500925026834011,-0.019255103543400764,-3.1317408084869385,0.0038150446489453316,0.002535770647227764,-0.11037182807922363,raspberrypi,45629.01,2025-12-16T11:40:29.017Z
